ticker,control_category,total_rows_inspected,semantic_valid_rows,upstream_anomaly_match_rows,candidate_only_anomaly_rows,semantic_status
005930,LONG_LIVED_CURRENT_COMMON,490,487,3,0,UPSTREAM_ADJUSTED_OHLC_ANOMALY_MATCH
000660,LONG_LIVED_CURRENT_COMMON,490,490,0,0,OHLC_SEMANTIC_VALID
005380,LONG_LIVED_CURRENT_COMMON,490,490,0,0,OHLC_SEMANTIC_VALID
000270,LONG_LIVED_CURRENT_COMMON,490,490,0,0,OHLC_SEMANTIC_VALID
005490,LONG_LIVED_CURRENT_COMMON,490,490,0,0,OHLC_SEMANTIC_VALID
035420,LONG_LIVED_CURRENT_COMMON,490,482,8,0,UPSTREAM_ADJUSTED_OHLC_ANOMALY_MATCH
051910,LONG_LIVED_CURRENT_COMMON,490,490,0,0,OHLC_SEMANTIC_VALID
006400,LONG_LIVED_CURRENT_COMMON,490,487,3,0,UPSTREAM_ADJUSTED_OHLC_ANOMALY_MATCH
003550,LONG_LIVED_CURRENT_COMMON,490,471,19,0,UPSTREAM_ADJUSTED_OHLC_ANOMALY_MATCH
012330,LONG_LIVED_CURRENT_COMMON,490,490,0,0,OHLC_SEMANTIC_VALID
352820,MEDIUM_RECENT_CURRENT_COMMON,0,0,0,0,OHLC_SEMANTIC_VALID
373220,MEDIUM_RECENT_CURRENT_COMMON,0,0,0,0,OHLC_SEMANTIC_VALID
259960,MEDIUM_RECENT_CURRENT_COMMON,0,0,0,0,OHLC_SEMANTIC_VALID
323410,MEDIUM_RECENT_CURRENT_COMMON,0,0,0,0,OHLC_SEMANTIC_VALID
377300,MEDIUM_RECENT_CURRENT_COMMON,0,0,0,0,OHLC_SEMANTIC_VALID
064420,HISTORICAL_ONLY_DELISTED,0,0,0,0,OHLC_SEMANTIC_VALID
004320,HISTORICAL_ONLY_DELISTED,0,0,0,0,OHLC_SEMANTIC_VALID
004790,HISTORICAL_ONLY_DELISTED,0,0,0,0,OHLC_SEMANTIC_VALID
006580,HISTORICAL_ONLY_DELISTED,490,490,0,0,OHLC_SEMANTIC_VALID
007150,HISTORICAL_ONLY_DELISTED,0,0,0,0,OHLC_SEMANTIC_VALID
008340,HISTORICAL_ONLY_DELISTED,0,0,0,0,OHLC_SEMANTIC_VALID
008800,HISTORICAL_ONLY_DELISTED,490,350,140,0,UPSTREAM_ADJUSTED_OHLC_ANOMALY_MATCH
009010,HISTORICAL_ONLY_DELISTED,0,0,0,0,OHLC_SEMANTIC_VALID
010670,HISTORICAL_ONLY_DELISTED,0,0,0,0,OHLC_SEMANTIC_VALID
012650,HISTORICAL_ONLY_DELISTED,0,0,0,0,OHLC_SEMANTIC_VALID
0001A0,ALPHA_23_FULL_SET,0,0,0,0,OHLC_SEMANTIC_VALID
0004V0,ALPHA_23_FULL_SET,0,0,0,0,OHLC_SEMANTIC_VALID
0007C0,ALPHA_23_FULL_SET,0,0,0,0,OHLC_SEMANTIC_VALID
0007J0,ALPHA_23_FULL_SET,0,0,0,0,OHLC_SEMANTIC_VALID
0008Z0,ALPHA_23_FULL_SET,0,0,0,0,OHLC_SEMANTIC_VALID
0009K0,ALPHA_23_FULL_SET,0,0,0,0,OHLC_SEMANTIC_VALID
0010F0,ALPHA_23_FULL_SET,0,0,0,0,OHLC_SEMANTIC_VALID
0010V0,ALPHA_23_FULL_SET,0,0,0,0,OHLC_SEMANTIC_VALID
0011A0,ALPHA_23_FULL_SET,0,0,0,0,OHLC_SEMANTIC_VALID
0011T0,ALPHA_23_FULL_SET,0,0,0,0,OHLC_SEMANTIC_VALID
0013V0,ALPHA_23_FULL_SET,0,0,0,0,OHLC_SEMANTIC_VALID
0015G0,ALPHA_23_FULL_SET,0,0,0,0,OHLC_SEMANTIC_VALID
0015N0,ALPHA_23_FULL_SET,0,0,0,0,OHLC_SEMANTIC_VALID
0015S0,ALPHA_23_FULL_SET,0,0,0,0,OHLC_SEMANTIC_VALID
0017J0,ALPHA_23_FULL_SET,0,0,0,0,OHLC_SEMANTIC_VALID
0039P0,ALPHA_23_FULL_SET,0,0,0,0,OHLC_SEMANTIC_VALID
0082N0,ALPHA_23_FULL_SET,0,0,0,0,OHLC_SEMANTIC_VALID
0088M0,ALPHA_23_FULL_SET,0,0,0,0,OHLC_SEMANTIC_VALID
0117P0,ALPHA_23_FULL_SET,0,0,0,0,OHLC_SEMANTIC_VALID
0156T0,ALPHA_23_FULL_SET,0,0,0,0,OHLC_SEMANTIC_VALID
0218L0,ALPHA_23_FULL_SET,0,0,0,0,OHLC_SEMANTIC_VALID
0120G0,ALPHA_23_FULL_SET,0,0,0,0,OHLC_SEMANTIC_VALID
0126Z0,ALPHA_23_FULL_SET,0,0,0,0,OHLC_SEMANTIC_VALID
005930,CORPORATE_ACTION_CONTROL,244,241,3,0,UPSTREAM_ADJUSTED_OHLC_ANOMALY_MATCH
035420,CORPORATE_ACTION_CONTROL,244,236,8,0,UPSTREAM_ADJUSTED_OHLC_ANOMALY_MATCH
035720,CORPORATE_ACTION_CONTROL,248,242,6,0,UPSTREAM_ADJUSTED_OHLC_ANOMALY_MATCH
003670,CORPORATE_ACTION_CONTROL,270,268,2,0,UPSTREAM_ADJUSTED_OHLC_ANOMALY_MATCH
028260,CORPORATE_ACTION_CONTROL,494,494,0,0,OHLC_SEMANTIC_VALID
000100,CORPORATE_ACTION_CONTROL,496,475,21,0,UPSTREAM_ADJUSTED_OHLC_ANOMALY_MATCH
004020,CORPORATE_ACTION_CONTROL,248,248,0,0,OHLC_SEMANTIC_VALID
010130,CORPORATE_ACTION_CONTROL,491,491,0,0,OHLC_SEMANTIC_VALID
000610,EXISTING_EMPTY_CONTROL,0,0,0,0,OHLC_SEMANTIC_VALID
015940,EXISTING_EMPTY_CONTROL,0,0,0,0,OHLC_SEMANTIC_VALID
037510,EXISTING_EMPTY_CONTROL,0,0,0,0,OHLC_SEMANTIC_VALID
045820,EXISTING_EMPTY_CONTROL,0,0,0,0,OHLC_SEMANTIC_VALID
000810,EXISTING_OHLC_ANOMALY_CONTROL,490,490,0,0,OHLC_SEMANTIC_VALID
001040,EXISTING_OHLC_ANOMALY_CONTROL,490,479,11,0,UPSTREAM_ADJUSTED_OHLC_ANOMALY_MATCH
001740,EXISTING_OHLC_ANOMALY_CONTROL,490,490,0,0,OHLC_SEMANTIC_VALID
002790,EXISTING_OHLC_ANOMALY_CONTROL,490,474,16,0,UPSTREAM_ADJUSTED_OHLC_ANOMALY_MATCH
003540,EXISTING_OHLC_ANOMALY_CONTROL,490,490,0,0,OHLC_SEMANTIC_VALID
000500,EXISTING_OHLC_ANOMALY_CONTROL,490,490,0,0,OHLC_SEMANTIC_VALID
000970,EXISTING_OHLC_ANOMALY_CONTROL,490,490,0,0,OHLC_SEMANTIC_VALID
001250,EXISTING_OHLC_ANOMALY_CONTROL,490,490,0,0,OHLC_SEMANTIC_VALID
001380,EXISTING_OHLC_ANOMALY_CONTROL,490,490,0,0,OHLC_SEMANTIC_VALID
001420,EXISTING_OHLC_ANOMALY_CONTROL,490,490,0,0,OHLC_SEMANTIC_VALID
