scope,ticker,trade_id,store_max_date,requested_start_date,requested_end_date,actual_input_min_date,actual_input_max_date,frozen_as_of,rows_after_frozen_as_of_in_store,rows_after_frozen_as_of_used,as_of_consistent,strategy_request_end,raw_store_max_date,adjusted_store_max_date,report_requested_as_of,raw_input_max_date,adjusted_input_max_date
PATTERN_A,107640,,2026-08-21,2024-06-24,2026-08-14,2024-06-24,2026-08-14,2026-08-14,4,0,True,,,,,,
PATTERN_A,148780,,2026-08-21,2022-06-20,2026-08-14,2022-06-20,2026-08-14,2026-08-14,4,0,True,,,,,,
PATTERN_A,176750,,2026-08-21,2024-12-20,2026-08-14,2024-12-20,2026-08-14,2026-08-14,4,0,True,,,,,,
PATTERN_A,221800,,2026-08-21,2023-11-02,2026-08-14,2023-11-02,2026-08-14,2026-08-14,4,0,True,,,,,,
PATTERN_A,448900,,2026-08-21,2025-04-04,2026-08-14,2025-04-04,2026-08-14,2026-08-14,4,0,True,,,,,,
FASTCORE,107640,107640_01,2026-08-21,2024-06-24,2026-08-14,2024-06-24,2026-08-14,2026-08-14,4,0,True,2026-08-14,,,,,
FASTCORE,176750,176750_01,2026-08-21,2024-12-20,2026-08-14,2024-12-20,2026-08-14,2026-08-14,4,0,True,2026-08-14,,,,,
ETF_STOCK_REPORT,0115D0,,,,,,,2026-08-14,,0,True,,2026-08-21,2026-08-21,2026-08-14,2026-08-14,2026-08-14
ETF_STOCK_REPORT,069500,,,,,,,2026-08-14,,0,True,,2026-08-21,2026-08-21,2026-08-14,2026-08-14,2026-08-14
ETF_STOCK_REPORT,091160,,,,,,,2026-08-14,,0,True,,2026-08-21,2026-08-21,2026-08-14,2026-08-14,2026-08-14
ETF_STOCK_REPORT,091170,,,,,,,2026-08-14,,0,True,,2026-08-21,2026-08-21,2026-08-14,2026-08-14,2026-08-14
ETF_STOCK_REPORT,091180,,,,,,,2026-08-14,,0,True,,2026-08-21,2026-08-21,2026-08-14,2026-08-14,2026-08-14
ETF_STOCK_REPORT,102960,,,,,,,2026-08-14,,0,True,,2026-08-21,2026-08-21,2026-08-14,2026-08-14,2026-08-14
ETF_STOCK_REPORT,102970,,,,,,,2026-08-14,,0,True,,2026-08-21,2026-08-21,2026-08-14,2026-08-14,2026-08-14
ETF_STOCK_REPORT,117460,,,,,,,2026-08-14,,0,True,,2026-08-21,2026-08-21,2026-08-14,2026-08-14,2026-08-14
ETF_STOCK_REPORT,117680,,,,,,,2026-08-14,,0,True,,2026-08-21,2026-08-21,2026-08-14,2026-08-14,2026-08-14
ETF_STOCK_REPORT,117700,,,,,,,2026-08-14,,0,True,,2026-08-21,2026-08-21,2026-08-14,2026-08-14,2026-08-14
ETF_STOCK_REPORT,140700,,,,,,,2026-08-14,,0,True,,2026-08-21,2026-08-21,2026-08-14,2026-08-14,2026-08-14
ETF_STOCK_REPORT,140710,,,,,,,2026-08-14,,0,True,,2026-08-21,2026-08-21,2026-08-14,2026-08-14,2026-08-14
ETF_STOCK_REPORT,229200,,,,,,,2026-08-14,,0,True,,2026-08-21,2026-08-21,2026-08-14,2026-08-14,2026-08-14
ETF_STOCK_REPORT,244580,,,,,,,2026-08-14,,0,True,,2026-08-21,2026-08-21,2026-08-14,2026-08-14,2026-08-14
ETF_STOCK_REPORT,266410,,,,,,,2026-08-14,,0,True,,2026-08-21,2026-08-21,2026-08-14,2026-08-14,2026-08-14
ETF_STOCK_REPORT,300950,,,,,,,2026-08-14,,0,True,,2026-08-21,2026-08-21,2026-08-14,2026-08-14,2026-08-14
ETF_STOCK_REPORT,305720,,,,,,,2026-08-14,,0,True,,2026-08-21,2026-08-21,2026-08-14,2026-08-14,2026-08-14
