ticker,in_census_union,in_pattern_a_baseline,classified_as_relevant_exact,shadow_executed,output_compared,reason
000020,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000040,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000050,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000070,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000080,True,True,True,False,True,EXACT_INPUT_SHORTCUT
000100,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000120,True,True,True,False,True,EXACT_INPUT_SHORTCUT
000140,True,True,True,False,True,EXACT_INPUT_SHORTCUT
000150,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000180,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000210,True,True,True,False,True,EXACT_INPUT_SHORTCUT
000220,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000230,True,True,True,False,True,EXACT_INPUT_SHORTCUT
000240,True,True,True,False,True,EXACT_INPUT_SHORTCUT
000250,True,True,True,False,True,EXACT_INPUT_SHORTCUT
000270,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000300,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000320,True,True,True,False,True,EXACT_INPUT_SHORTCUT
000370,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000390,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000400,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000430,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000440,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000480,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000490,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000500,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000520,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000540,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000590,True,True,True,False,True,EXACT_INPUT_SHORTCUT
000640,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000650,True,True,True,False,True,EXACT_INPUT_SHORTCUT
000660,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000670,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000680,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000700,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000720,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000760,True,True,True,False,True,EXACT_INPUT_SHORTCUT
000810,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000850,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000860,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000880,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000890,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000910,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
000950,True,True,True,False,True,EXACT_INPUT_SHORTCUT
000970,True,True,True,False,True,EXACT_INPUT_SHORTCUT
000990,True,True,True,False,True,EXACT_INPUT_SHORTCUT
001000,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001020,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001040,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001060,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001070,True,True,True,False,True,EXACT_INPUT_SHORTCUT
001080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001120,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001130,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001200,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001210,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001230,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001250,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001260,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001270,True,True,True,False,True,EXACT_INPUT_SHORTCUT
001290,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001340,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001360,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001380,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001390,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001420,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001430,True,True,True,False,True,EXACT_INPUT_SHORTCUT
001440,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001450,True,True,True,False,True,EXACT_INPUT_SHORTCUT
001460,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001470,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001500,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001510,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001520,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001530,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001540,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001550,True,True,True,False,True,EXACT_INPUT_SHORTCUT
001560,True,True,True,False,True,EXACT_INPUT_SHORTCUT
001570,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001620,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001630,True,True,True,False,True,EXACT_INPUT_SHORTCUT
001680,True,True,True,False,True,EXACT_INPUT_SHORTCUT
001720,True,True,True,False,True,EXACT_INPUT_SHORTCUT
001740,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001750,True,True,True,False,True,EXACT_INPUT_SHORTCUT
001770,True,True,True,False,True,EXACT_INPUT_SHORTCUT
001780,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001790,True,True,True,False,True,EXACT_INPUT_SHORTCUT
001800,True,True,True,False,True,EXACT_INPUT_SHORTCUT
001810,True,True,True,False,True,EXACT_INPUT_SHORTCUT
001820,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001840,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
001940,True,True,True,False,True,EXACT_INPUT_SHORTCUT
002020,True,True,True,False,True,EXACT_INPUT_SHORTCUT
002030,True,True,True,False,True,EXACT_INPUT_SHORTCUT
002070,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
002100,True,True,True,False,True,EXACT_INPUT_SHORTCUT
002140,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
002150,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
002170,True,True,True,False,True,EXACT_INPUT_SHORTCUT
002200,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
002210,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
002220,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
002230,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
002240,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
002290,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
002310,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
