ticker,primary_classification,trade_added,trade_removed,trade_matched,entry_changed,exit_changed,price_only_changed,signal_changed,behavior_changed,changed_trade_ids
000070,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,000070_01
000150,MULTIPLE_TRADE_SEMANTIC_CHANGES,0,0,5,1,1,0,0,True,000150_01;000150_02;000150_03
000270,COMPARISON_ARTIFACT_ONLY,0,0,4,0,0,0,0,False,
000370,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
000430,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
000490,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
000520,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
000640,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
000660,COMPARISON_ARTIFACT_ONLY,0,0,5,0,0,0,0,False,
000670,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
000700,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
000720,FEATURE_ONLY_CHANGED,0,0,3,0,0,0,0,False,000720_01;000720_02
000810,COMPARISON_ARTIFACT_ONLY,0,0,3,0,0,0,0,False,
001040,COMPARISON_ARTIFACT_ONLY,0,0,3,0,0,0,0,False,
001120,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
001200,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
001230,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,001230_01
001250,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
001290,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
001390,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
001500,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
001510,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,001510_01
001540,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
001740,COMPARISON_ARTIFACT_ONLY,0,0,5,0,0,0,0,False,
001820,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
002230,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
002240,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
002310,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
002350,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
002990,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
003000,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
003010,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
003070,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
003200,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
003300,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
003470,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
003490,COMPARISON_ARTIFACT_ONLY,0,0,3,0,0,0,0,False,
003530,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
003550,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,003550_01
003670,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
003690,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
003720,COMPARISON_ARTIFACT_ONLY,0,0,2,0,0,0,0,False,
004090,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
004150,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
004170,COMPARISON_ARTIFACT_ONLY,0,0,3,0,0,0,0,False,
004370,COMPARISON_ARTIFACT_ONLY,0,0,4,0,0,0,0,False,
004710,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
004800,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
004960,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
005010,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
005180,COMPARISON_ARTIFACT_ONLY,0,0,4,0,0,0,0,False,
005380,COMPARISON_ARTIFACT_ONLY,0,0,4,0,0,0,0,False,
005430,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
005490,COMPARISON_ARTIFACT_ONLY,0,0,4,0,0,0,0,False,
005690,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
005830,COMPARISON_ARTIFACT_ONLY,0,0,3,0,0,0,0,False,
