ticker,primary_classification,trade_added,trade_removed,trade_matched,entry_changed,exit_changed,price_only_changed,signal_changed,behavior_changed,changed_trade_ids
000070,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,000070_01
000270,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,000270_01
000370,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,000370_01
000660,MULTIPLE_TRADE_SEMANTIC_CHANGES,0,0,1,1,0,0,1,True,000660_01
000810,MULTIPLE_TRADE_SEMANTIC_CHANGES,0,0,1,1,0,0,1,True,000810_01
000880,MULTIPLE_TRADE_SEMANTIC_CHANGES,0,0,1,1,1,0,0,True,000880_01
001040,MULTIPLE_TRADE_SEMANTIC_CHANGES,0,0,1,1,0,0,0,True,001040_01
001130,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,001130_01
001500,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,001500_01
001510,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,001510_01
001740,MULTIPLE_TRADE_SEMANTIC_CHANGES,0,0,1,1,0,0,0,True,001740_01
002200,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,002200_01
003490,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
003720,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,003720_01
004140,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,004140_01
004150,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,004150_01
004170,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,004170_01
004370,TRADE_ADDED,1,0,1,1,0,0,0,True,004370_01;004370_02
004800,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,004800_01
005380,MULTIPLE_TRADE_SEMANTIC_CHANGES,0,0,1,1,0,0,0,True,005380_01
005490,MULTIPLE_TRADE_SEMANTIC_CHANGES,0,0,1,1,0,0,0,True,005490_01
005740,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,005740_01
005830,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,005830_01
005850,MULTIPLE_TRADE_SEMANTIC_CHANGES,0,0,1,1,0,0,1,True,005850_01
005930,MULTIPLE_TRADE_SEMANTIC_CHANGES,0,0,1,1,0,0,0,True,005930_01
006730,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,006730_01
006800,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,006800_01
007340,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,007340_01
007660,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,007660_01
008930,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,008930_01
009160,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,009160_01
010130,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,010130_01
010660,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,010660_01
011560,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,011560_01
013890,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,013890_01
014830,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,014830_01
015230,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,015230_01
015860,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,015860_01
016090,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,016090_01
019210,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,019210_01
023760,MULTIPLE_TRADE_SEMANTIC_CHANGES,0,0,1,1,1,0,0,True,023760_01
023910,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,023910_01
024110,FEATURE_ONLY_CHANGED,0,0,1,1,0,0,0,False,024110_01
025860,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,025860_01
027410,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,027410_01
028260,MULTIPLE_TRADE_SEMANTIC_CHANGES,0,0,1,1,0,0,0,True,028260_01
030200,MULTIPLE_TRADE_SEMANTIC_CHANGES,0,0,1,1,0,0,0,True,030200_01
032830,MULTIPLE_TRADE_SEMANTIC_CHANGES,0,0,1,1,0,0,1,True,032830_01
034730,MULTIPLE_TRADE_SEMANTIC_CHANGES,0,0,1,1,0,0,1,True,034730_01
035420,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,035420_01
035890,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,035890_01
036190,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,036190_01
037460,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
039340,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,039340_01
044450,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,044450_01
052330,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,052330_01
053350,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,053350_01
064960,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,064960_01
066620,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,066620_01
068270,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,068270_01
069460,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,069460_01
069620,MULTIPLE_TRADE_SEMANTIC_CHANGES,0,0,1,1,0,0,0,True,069620_01
078930,MULTIPLE_TRADE_SEMANTIC_CHANGES,0,0,1,1,0,0,1,True,078930_01
079960,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,079960_01
084110,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,084110_01
086280,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,086280_01
088350,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,088350_01
090350,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,090350_01
090850,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,090850_01
092730,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,092730_01
099430,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,099430_01
109740,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,109740_01
112610,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,112610_01
145020,MULTIPLE_TRADE_SEMANTIC_CHANGES,0,0,1,1,0,0,0,True,145020_01
183190,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,183190_01
183300,MULTIPLE_TRADE_SEMANTIC_CHANGES,0,0,1,1,1,0,0,True,183300_01
192080,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,192080_01
204320,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
204620,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
207940,MULTIPLE_TRADE_SEMANTIC_CHANGES,0,0,1,1,0,0,0,True,207940_01
251120,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,251120_01
272210,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,272210_01
274090,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
285490,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
300720,COMPARISON_ARTIFACT_ONLY,0,0,1,0,0,0,0,False,
310200,FEATURE_ONLY_CHANGED,0,0,1,0,0,0,0,False,310200_01
