consumer,ticker,semantic_primary_class,canonical_primary_cause,secondary_causes,behavior_changed,requires_user_adjudication
FastCore,000070,FEATURE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,000150,MULTIPLE_TRADE_SEMANTIC_CHANGES,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
FastCore,000270,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,000370,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,000430,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,000490,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,000520,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,000640,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,000660,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,000670,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,000700,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,000720,FEATURE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,000810,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,001040,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,001120,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,001200,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,001230,FEATURE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,001250,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,001290,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,001390,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,001500,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,001510,FEATURE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,001540,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,001740,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,001820,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,002230,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,002240,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,002310,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,002350,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,002990,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,003000,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,003010,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,003070,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,003200,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,003300,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,003470,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,003490,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,003530,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,003550,FEATURE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,003670,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,003690,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,003720,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,004090,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,004150,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,004170,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,004370,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,004710,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,004800,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,004960,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,005010,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,005180,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,005380,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,005430,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,005490,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,005690,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,005830,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,005850,FEATURE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,005930,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,005940,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,005960,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,006040,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,006260,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,006340,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,006360,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,006730,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,006800,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,006910,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,007070,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,007340,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,007660,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,007690,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,008930,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,009070,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,009150,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,009160,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,009270,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,009470,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,009830,FEATURE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,010130,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,010820,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,010950,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,011070,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,011170,MULTIPLE_TRADE_SEMANTIC_CHANGES,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
FastCore,011210,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,011560,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,011690,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,011790,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,011930,FEATURE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,012450,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,012610,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,013120,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,013520,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,013570,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,013700,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
