consumer,ticker,instrument_type,in_pattern_a,in_fastcore,in_julia,in_stock_report,authority_gap_type
FastCore,107640,COMMON,True,True,False,False,KNOWN_AUTHORITY_GAP
FastCore,176750,COMMON,True,True,False,False,KNOWN_AUTHORITY_GAP
Pattern A,000100,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,001060,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,001440,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,002720,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,005420,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,010780,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,019010,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,021650,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,028300,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,030350,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,032750,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,049950,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,050760,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,054180,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,056090,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,069140,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,072950,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,078890,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,086900,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,088800,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,089600,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,094860,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,101140,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,107640,COMMON,True,True,False,False,KNOWN_AUTHORITY_GAP
Pattern A,111710,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,119610,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,119650,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,128540,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,128940,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,131090,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,131400,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,142210,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,175250,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,176750,COMMON,True,True,False,False,KNOWN_AUTHORITY_GAP
Pattern A,179530,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,221800,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,263020,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,279600,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,284620,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,303360,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,317770,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,336570,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,347860,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,352770,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,355150,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,448900,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
Pattern A,900140,COMMON,True,False,False,False,KNOWN_AUTHORITY_GAP
