ticker,instrument_type,legacy_first_date,legacy_last_date,legacy_row_count,canonical_first_date,canonical_last_date,canonical_row_count,gap_row_count,gap_direction,gap_primary_reason,gap_secondary_reason,pattern_a_affected,fastcore_affected,julia_affected,behavior_changed,requires_data_fix,requires_architecture_decision,requires_user_policy_decision
000100,COMMON,,,0,2010-01-04,2026-08-14,3777,3777,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
001060,COMMON,,,0,2010-01-04,2026-08-14,3911,3911,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
001440,COMMON,,,0,2010-01-04,2026-08-14,3729,3729,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
002720,COMMON,,,0,2010-01-04,2026-08-14,3885,3885,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
005420,COMMON,,,0,2010-01-04,2026-08-14,3946,3946,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
010780,COMMON,,,0,2010-01-04,2026-08-14,4064,4064,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
019010,COMMON,,,0,2010-01-04,2026-08-14,4073,4073,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
021650,COMMON,,,0,2010-01-04,2026-08-14,3986,3986,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
028300,COMMON,,,0,2010-01-04,2026-08-14,3947,3947,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
030350,COMMON,,,0,2010-01-04,2025-03-21,3600,3600,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
032750,COMMON,,,0,2010-01-04,2026-08-14,3924,3924,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
049950,COMMON,,,0,2010-01-04,2026-08-14,3934,3934,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
050760,COMMON,,,0,2010-01-04,2026-08-14,4089,4089,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
054180,COMMON,,,0,2010-01-04,2025-07-02,3387,3387,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
056090,COMMON,,,0,2015-11-12,2026-08-14,2269,2269,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,False,False,False,False
069140,COMMON,,,0,2010-10-26,2026-08-14,3757,3757,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
072950,COMMON,,,0,2012-03-26,2026-08-14,3458,3458,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
078890,COMMON,,,0,2010-01-04,2026-08-14,3905,3905,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
086900,COMMON,,,0,2010-01-04,2026-08-14,3958,3958,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
088800,COMMON,,,0,2010-01-04,2026-08-14,4035,4035,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
089600,COMMON,,,0,2013-07-17,2026-08-14,3112,3112,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
094860,COMMON,,,0,2010-01-04,2026-08-14,3887,3887,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,True,False,False,False
101140,COMMON,,,0,2010-01-04,2026-08-14,3333,3333,LEGACY_MISSING_OR_PARTIAL,legacy cache is absent/partial while canonical V2 history exists,REPOSITORY_V2_TRADING_SESSION_MISMATCH,True,False,False,False,False,False,False
