ticker,trade_id,membership_change,behavior_ticker_scope,entry_changed,exit_changed,signal_changed,canonical_primary_cause,canonical_secondary_causes,legacy_state,canonical_state,gap_direction,gap_reason,canonical_data_missing,legacy_data_missing,policy_difference
000660,000660_01,UNCHANGED,BEHAVIOR_CHANGED_TICKER,True,False,True,RAW_VOLUME_AUTHORITY_CHANGE,,"{""entry_changed"": true, ""entry_execution_date"": ""2023-07-03"", ""entry_open"": 115300.0, ""entry_signal_date"": ""2023-06-30"", ""exit_changed"": false, ""exit_execution_date"": ""2024-05-02"", ""exit_price"": 169000.0, ""exit_signal_date"": ""2024-04-30"", ""membership"": ""PRESENT"", ""signal_changed"": true, ""trade_status"": ""REALIZED""}","{""entry_changed"": true, ""exit_changed"": false, ""membership"": ""PRESENT"", ""signal_changed"": true}",NONE,matched trade semantic delta; no membership gap,False,False,False
000810,000810_01,UNCHANGED,BEHAVIOR_CHANGED_TICKER,True,False,True,RAW_VOLUME_AUTHORITY_CHANGE,,"{""entry_changed"": true, ""entry_execution_date"": ""2022-12-26"", ""entry_open"": 215000.0, ""entry_signal_date"": ""2022-12-23"", ""exit_changed"": false, ""exit_execution_date"": ""2024-07-01"", ""exit_price"": 383500.0, ""exit_signal_date"": ""2024-06-30"", ""membership"": ""PRESENT"", ""signal_changed"": true, ""trade_status"": ""REALIZED""}","{""entry_changed"": true, ""exit_changed"": false, ""membership"": ""PRESENT"", ""signal_changed"": true}",NONE,matched trade semantic delta; no membership gap,False,False,False
000880,000880_01,UNCHANGED,BEHAVIOR_CHANGED_TICKER,True,True,False,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,"{""entry_changed"": true, ""entry_execution_date"": ""2023-07-03"", ""entry_open"": 30100.0, ""entry_signal_date"": ""2023-06-30"", ""exit_changed"": true, ""exit_execution_date"": ""2025-07-01"", ""exit_price"": 100900.0, ""exit_signal_date"": ""2025-06-30"", ""membership"": ""PRESENT"", ""signal_changed"": false, ""trade_status"": ""REALIZED""}","{""entry_changed"": true, ""exit_changed"": true, ""membership"": ""PRESENT"", ""signal_changed"": false}",NONE,matched trade semantic delta; no membership gap,False,False,False
001040,001040_01,UNCHANGED,BEHAVIOR_CHANGED_TICKER,True,False,False,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""entry_changed"": true, ""entry_execution_date"": ""2023-04-03"", ""entry_open"": 104300.0, ""entry_signal_date"": ""2023-03-31"", ""exit_changed"": false, ""exit_execution_date"": ""2024-08-01"", ""exit_price"": 130900.0, ""exit_signal_date"": ""2024-07-31"", ""membership"": ""PRESENT"", ""signal_changed"": false, ""trade_status"": ""REALIZED""}","{""entry_changed"": true, ""exit_changed"": false, ""membership"": ""PRESENT"", ""signal_changed"": false}",NONE,matched trade semantic delta; no membership gap,False,False,False
001740,001740_01,UNCHANGED,BEHAVIOR_CHANGED_TICKER,True,False,False,RAW_VOLUME_AUTHORITY_CHANGE,,"{""entry_changed"": true, ""entry_execution_date"": ""2023-07-03"", ""entry_open"": 5150.0, ""entry_signal_date"": ""2023-06-30"", ""exit_changed"": false, ""exit_execution_date"": null, ""exit_price"": null, ""exit_signal_date"": null, ""membership"": ""PRESENT"", ""signal_changed"": false, ""trade_status"": ""OPEN_AT_CUTOFF""}","{""entry_changed"": true, ""exit_changed"": false, ""membership"": ""PRESENT"", ""signal_changed"": false}",NONE,matched trade semantic delta; no membership gap,False,False,False
004370,004370_01,UNCHANGED,BEHAVIOR_CHANGED_TICKER,True,False,False,RAW_VOLUME_AUTHORITY_CHANGE,,"{""entry_changed"": true, ""entry_execution_date"": ""2022-12-26"", ""entry_open"": 348500.0, ""entry_signal_date"": ""2022-12-23"", ""exit_changed"": false, ""exit_execution_date"": ""2024-02-01"", ""exit_price"": 375500.0, ""exit_signal_date"": ""2024-01-31"", ""membership"": ""PRESENT"", ""signal_changed"": false, ""trade_status"": ""REALIZED""}","{""entry_changed"": true, ""exit_changed"": false, ""membership"": ""PRESENT"", ""signal_changed"": false}",NONE,matched trade semantic delta; no membership gap,False,False,False
004370,004370_02,ADDED,BEHAVIOR_CHANGED_TICKER,True,False,False,RAW_VOLUME_AUTHORITY_CHANGE,,"{""membership"": ""ABSENT""}","{""entry_changed"": true, ""entry_execution_date"": ""2024-06-03"", ""entry_open"": 467000.0, ""entry_signal_date"": ""2024-05-31"", ""exit_changed"": false, ""exit_execution_date"": null, ""exit_price"": null, ""exit_signal_date"": null, ""membership"": ""PRESENT"", ""signal_changed"": false, ""trade_status"": ""OPEN_AT_CUTOFF""}",NONE,membership addition from canonical raw-volume authority delta,False,False,False
005380,005380_01,UNCHANGED,BEHAVIOR_CHANGED_TICKER,True,False,False,RAW_VOLUME_AUTHORITY_CHANGE,,"{""entry_changed"": true, ""entry_execution_date"": ""2023-07-03"", ""entry_open"": 207500.0, ""entry_signal_date"": ""2023-06-30"", ""exit_changed"": false, ""exit_execution_date"": ""2024-10-02"", ""exit_price"": 237500.0, ""exit_signal_date"": ""2024-09-30"", ""membership"": ""PRESENT"", ""signal_changed"": false, ""trade_status"": ""REALIZED""}","{""entry_changed"": true, ""exit_changed"": false, ""membership"": ""PRESENT"", ""signal_changed"": false}",NONE,matched trade semantic delta; no membership gap,False,False,False
005490,005490_01,UNCHANGED,BEHAVIOR_CHANGED_TICKER,True,False,False,RAW_VOLUME_AUTHORITY_CHANGE,,"{""entry_changed"": true, ""entry_execution_date"": ""2023-04-03"", ""entry_open"": 385000.0, ""entry_signal_date"": ""2023-03-31"", ""exit_changed"": false, ""exit_execution_date"": ""2023-10-04"", ""exit_price"": 529000.0, ""exit_signal_date"": ""2023-09-30"", ""membership"": ""PRESENT"", ""signal_changed"": false, ""trade_status"": ""REALIZED""}","{""entry_changed"": true, ""exit_changed"": false, ""membership"": ""PRESENT"", ""signal_changed"": false}",NONE,matched trade semantic delta; no membership gap,False,False,False
005850,005850_01,UNCHANGED,BEHAVIOR_CHANGED_TICKER,True,False,True,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""entry_changed"": true, ""entry_execution_date"": ""2025-03-31"", ""entry_open"": 38050.0, ""entry_signal_date"": ""2025-03-28"", ""exit_changed"": false, ""exit_execution_date"": ""2026-06-01"", ""exit_price"": 73600.0, ""exit_signal_date"": ""2026-05-31"", ""membership"": ""PRESENT"", ""signal_changed"": true, ""trade_status"": ""REALIZED""}","{""entry_changed"": true, ""exit_changed"": false, ""membership"": ""PRESENT"", ""signal_changed"": true}",NONE,matched trade semantic delta; no membership gap,False,False,False
005930,005930_01,UNCHANGED,BEHAVIOR_CHANGED_TICKER,True,False,False,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""entry_changed"": true, ""entry_execution_date"": ""2023-07-03"", ""entry_open"": 72700.0, ""entry_signal_date"": ""2023-06-30"", ""exit_changed"": false, ""exit_execution_date"": null, ""exit_price"": null, ""exit_signal_date"": null, ""membership"": ""PRESENT"", ""signal_changed"": false, ""trade_status"": ""OPEN_AT_CUTOFF""}","{""entry_changed"": true, ""exit_changed"": false, ""membership"": ""PRESENT"", ""signal_changed"": false}",NONE,matched trade semantic delta; no membership gap,False,False,False
023760,023760_01,UNCHANGED,BEHAVIOR_CHANGED_TICKER,True,True,False,OHLC_AUTHORITY_CHANGE,,"{""entry_changed"": true, ""entry_execution_date"": ""2025-06-30"", ""entry_open"": 716.0, ""entry_signal_date"": ""2025-06-27"", ""exit_changed"": true, ""exit_execution_date"": ""2026-05-04"", ""exit_price"": 979.0, ""exit_signal_date"": ""2026-04-30"", ""membership"": ""PRESENT"", ""signal_changed"": false, ""trade_status"": ""REALIZED""}","{""entry_changed"": true, ""exit_changed"": true, ""membership"": ""PRESENT"", ""signal_changed"": false}",NONE,matched trade semantic delta; no membership gap,False,False,False
024110,024110_01,UNCHANGED,MATCHED_TRADE_ONLY,True,False,False,RAW_VOLUME_AUTHORITY_CHANGE,,"{""entry_changed"": true, ""entry_execution_date"": ""2023-09-25"", ""entry_open"": 11450.0, ""entry_signal_date"": ""2023-09-22"", ""exit_changed"": false, ""exit_execution_date"": ""2026-05-04"", ""exit_price"": 22850.0, ""exit_signal_date"": ""2026-04-30"", ""membership"": ""PRESENT"", ""signal_changed"": false, ""trade_status"": ""REALIZED""}","{""entry_changed"": true, ""exit_changed"": false, ""membership"": ""PRESENT"", ""signal_changed"": false}",NONE,matched trade semantic delta; no membership gap,False,False,False
028260,028260_01,UNCHANGED,BEHAVIOR_CHANGED_TICKER,True,False,False,RAW_VOLUME_AUTHORITY_CHANGE,,"{""entry_changed"": true, ""entry_execution_date"": ""2023-12-26"", ""entry_open"": 127600.0, ""entry_signal_date"": ""2023-12-22"", ""exit_changed"": false, ""exit_execution_date"": ""2026-02-02"", ""exit_price"": 300500.0, ""exit_signal_date"": ""2026-01-31"", ""membership"": ""PRESENT"", ""signal_changed"": false, ""trade_status"": ""REALIZED""}","{""entry_changed"": true, ""exit_changed"": false, ""membership"": ""PRESENT"", ""signal_changed"": false}",NONE,matched trade semantic delta; no membership gap,False,False,False
030200,030200_01,UNCHANGED,BEHAVIOR_CHANGED_TICKER,True,False,False,RAW_VOLUME_AUTHORITY_CHANGE,,"{""entry_changed"": true, ""entry_execution_date"": ""2023-12-26"", ""entry_open"": 35500.0, ""entry_signal_date"": ""2023-12-22"", ""exit_changed"": false, ""exit_execution_date"": ""2025-12-01"", ""exit_price"": 50300.0, ""exit_signal_date"": ""2025-11-30"", ""membership"": ""PRESENT"", ""signal_changed"": false, ""trade_status"": ""REALIZED""}","{""entry_changed"": true, ""exit_changed"": false, ""membership"": ""PRESENT"", ""signal_changed"": false}",NONE,matched trade semantic delta; no membership gap,False,False,False
032830,032830_01,UNCHANGED,BEHAVIOR_CHANGED_TICKER,True,False,True,RAW_VOLUME_AUTHORITY_CHANGE,,"{""entry_changed"": true, ""entry_execution_date"": ""2022-12-26"", ""entry_open"": 74000.0, ""entry_signal_date"": ""2022-12-23"", ""exit_changed"": false, ""exit_execution_date"": ""2026-02-02"", ""exit_price"": 188000.0, ""exit_signal_date"": ""2026-01-31"", ""membership"": ""PRESENT"", ""signal_changed"": true, ""trade_status"": ""REALIZED""}","{""entry_changed"": true, ""exit_changed"": false, ""membership"": ""PRESENT"", ""signal_changed"": true}",NONE,matched trade semantic delta; no membership gap,False,False,False
034730,034730_01,UNCHANGED,BEHAVIOR_CHANGED_TICKER,True,False,True,RAW_VOLUME_AUTHORITY_CHANGE,,"{""entry_changed"": true, ""entry_execution_date"": ""2025-06-30"", ""entry_open"": 198800.0, ""entry_signal_date"": ""2025-06-27"", ""exit_changed"": false, ""exit_execution_date"": ""2026-02-02"", ""exit_price"": 325000.0, ""exit_signal_date"": ""2026-01-31"", ""membership"": ""PRESENT"", ""signal_changed"": true, ""trade_status"": ""REALIZED""}","{""entry_changed"": true, ""exit_changed"": false, ""membership"": ""PRESENT"", ""signal_changed"": true}",NONE,matched trade semantic delta; no membership gap,False,False,False
069620,069620_01,UNCHANGED,BEHAVIOR_CHANGED_TICKER,True,False,False,RAW_VOLUME_AUTHORITY_CHANGE,,"{""entry_changed"": true, ""entry_execution_date"": ""2022-03-28"", ""entry_open"": 166500.0, ""entry_signal_date"": ""2022-03-25"", ""exit_changed"": false, ""exit_execution_date"": null, ""exit_price"": null, ""exit_signal_date"": null, ""membership"": ""PRESENT"", ""signal_changed"": false, ""trade_status"": ""OPEN_AT_CUTOFF""}","{""entry_changed"": true, ""exit_changed"": false, ""membership"": ""PRESENT"", ""signal_changed"": false}",NONE,matched trade semantic delta; no membership gap,False,False,False
