ticker,in_ticker_level_behavior_set,in_removed_trade_set,in_added_trade_set,in_matched_trade_behavior_set,trade_ids,final_behavior_changed,canonical_primary_cause,technical_fix_required,no_user_decision_required,user_adjudication_eligible,policy_status
000660,True,False,False,True,000660_01,True,RAW_VOLUME_AUTHORITY_CHANGE,False,False,True,READY_FOR_USER_ADJUDICATION
000810,True,False,False,True,000810_01,True,RAW_VOLUME_AUTHORITY_CHANGE,False,False,True,READY_FOR_USER_ADJUDICATION
000880,True,False,False,True,000880_01,True,MULTIPLE_CANONICAL_INPUT_EFFECTS,False,False,True,READY_FOR_USER_ADJUDICATION
001040,True,False,False,True,001040_01,True,MULTIPLE_CANONICAL_INPUT_EFFECTS,False,False,True,READY_FOR_USER_ADJUDICATION
001740,True,False,False,True,001740_01,True,RAW_VOLUME_AUTHORITY_CHANGE,False,False,True,READY_FOR_USER_ADJUDICATION
004370,True,False,True,True,004370_01;004370_02,True,RAW_VOLUME_AUTHORITY_CHANGE,False,False,True,READY_FOR_USER_ADJUDICATION
005380,True,False,False,True,005380_01,True,RAW_VOLUME_AUTHORITY_CHANGE,False,False,True,READY_FOR_USER_ADJUDICATION
005490,True,False,False,True,005490_01,True,RAW_VOLUME_AUTHORITY_CHANGE,False,False,True,READY_FOR_USER_ADJUDICATION
005850,True,False,False,True,005850_01,True,MULTIPLE_CANONICAL_INPUT_EFFECTS,False,False,True,READY_FOR_USER_ADJUDICATION
005930,True,False,False,True,005930_01,True,MULTIPLE_CANONICAL_INPUT_EFFECTS,False,False,True,READY_FOR_USER_ADJUDICATION
023760,True,False,False,True,023760_01,True,OHLC_AUTHORITY_CHANGE,False,False,True,READY_FOR_USER_ADJUDICATION
024110,False,False,False,True,024110_01,True,RAW_VOLUME_AUTHORITY_CHANGE,False,False,True,READY_FOR_USER_ADJUDICATION
028260,True,False,False,True,028260_01,True,RAW_VOLUME_AUTHORITY_CHANGE,False,False,True,READY_FOR_USER_ADJUDICATION
030200,True,False,False,True,030200_01,True,RAW_VOLUME_AUTHORITY_CHANGE,False,False,True,READY_FOR_USER_ADJUDICATION
032830,True,False,False,True,032830_01,True,RAW_VOLUME_AUTHORITY_CHANGE,False,False,True,READY_FOR_USER_ADJUDICATION
034730,True,False,False,True,034730_01,True,RAW_VOLUME_AUTHORITY_CHANGE,False,False,True,READY_FOR_USER_ADJUDICATION
069620,True,False,False,True,069620_01,True,RAW_VOLUME_AUTHORITY_CHANGE,False,False,True,READY_FOR_USER_ADJUDICATION
078930,True,False,False,True,078930_01,True,RAW_VOLUME_AUTHORITY_CHANGE,False,False,True,READY_FOR_USER_ADJUDICATION
145020,True,False,False,True,145020_01,True,MULTIPLE_CANONICAL_INPUT_EFFECTS,False,False,True,READY_FOR_USER_ADJUDICATION
183300,True,False,False,True,183300_01,True,MULTIPLE_CANONICAL_INPUT_EFFECTS,False,False,True,READY_FOR_USER_ADJUDICATION
207940,True,False,False,True,207940_01,True,MULTIPLE_CANONICAL_INPUT_EFFECTS,False,False,True,READY_FOR_USER_ADJUDICATION
