ticker,canonical_primary_cause,common_gap_classification_if_any,technical_fix_required,no_user_decision_required,user_adjudication_eligible,policy_status,policy_reason
000040,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
000100,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
000300,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
000890,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
001020,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
001060,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
001080,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
001130,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
001210,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
001230,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
001380,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
001440,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
001520,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
001620,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
002070,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
002210,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
002360,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
002630,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
002680,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
002720,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
004060,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
004270,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
004380,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
004410,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
004870,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
005320,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
005420,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
006200,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
006490,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
006740,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
007280,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
007330,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
007570,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
007720,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
