consumer,ticker,trade_id_if_any,secondary_cause_count,secondary_causes,contains_known_gap,known_gap_direction,contains_v2_missing,contains_legacy_missing
FastCore,000150,000150_02,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
FastCore,011170,011170_02,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
FastCore,058430,058430_01,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
FastCore,071200,071200_02,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
FastCore,086520,086520_01,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Julia,000880,000880_01,1,OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Julia,001040,001040_01,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Julia,005850,005850_01,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Julia,005930,005930_01,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Julia,145020,145020_01,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Julia,183300,183300_01,1,OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Julia,207940,207940_01,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,000040,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,000300,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,000890,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,001020,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,001080,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,001130,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,001210,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,001230,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,001380,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,001520,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,001620,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,002070,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,002210,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,002360,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,002630,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,002680,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,004060,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,004270,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,004380,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,004410,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,004870,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,005320,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,006200,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,006490,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,006740,,2,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,007280,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,007330,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,007570,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,007720,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,008290,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,008600,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
Pattern A,009460,,1,RAW_VOLUME_AUTHORITY_CHANGE,False,NONE,False,False
