case_id,case_name,asset_type,company_family,expected_status,actual_status,expected_filter_status,actual_filter_status,expected_passed,actual_passed,actual_f4_status,actual_f4_passed,actual_f4_ttm_net_income,actual_f4_company_family,json_schema_valid,markdown_valid,summary_fundamentals_consistent,as_of_consistent,non_integration_guard,result,reason
CASE 01,CASE 01 — NORMAL PASS,COMMON,NON_FINANCIAL,READY,READY,PASS,PASS,True,True,PASS,True,6000000000,NON_FINANCIAL,True,True,True,True,True,PASS,
CASE 02,CASE 02 — FILTERED,COMMON,NON_FINANCIAL,READY,READY,FILTERED_NET_LOSS,FILTERED_NET_LOSS,False,False,FILTERED_NET_LOSS,False,-1000000000,NON_FINANCIAL,True,True,True,True,True,PASS,
CASE 03,CASE 03 — FINANCIAL,COMMON,FINANCIAL,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,False,False,NOT_APPLICABLE,False,,FINANCIAL,True,True,True,True,True,PASS,FINANCIAL_COMPANY
CASE 04,CASE 04 — ETF/NON-COMMON,ETF,N/A,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,False,False,,,,,True,True,True,True,True,PASS,ASSET_TYPE_NOT_APPLICABLE
CASE 05,CASE 05 — INPUT ABSENT,COMMON,NON_FINANCIAL,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,False,False,,,,,True,True,True,True,True,PASS,FUNDAMENTALS_INPUT_NOT_PROVIDED
CASE 06,CASE 06 — QUARTER GAP,COMMON,NON_FINANCIAL,PARTIAL,PARTIAL,PASS,PASS,True,True,,,,,,,,,,PASS,DERIVED_CONTEXT_PARTIAL
CASE 07,CASE 07 — ANNUAL GAP,COMMON,NON_FINANCIAL,PARTIAL,PARTIAL,PASS,PASS,True,True,,,,,,,,,,PASS,DERIVED_CONTEXT_PARTIAL
CASE 08,CASE 08 — AS_OF MISMATCH,COMMON,NON_FINANCIAL,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,False,False,,,,,,,,,,PASS,AS_OF_MISMATCH
CASE 09,CASE 09 — OTHER TICKER,COMMON,NON_FINANCIAL,READY,READY,PASS,PASS,True,True,,,,,,,,,,PASS,
CASE 10,CASE 10 — IDENTITY MISMATCH,COMMON,NON_FINANCIAL,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,False,False,,,,,,,,,,PASS,IDENTITY_MISMATCH
CASE 11,CASE 11 — TTM ENDPOINT MISSING,COMMON,NON_FINANCIAL,DATA_UNAVAILABLE,DATA_UNAVAILABLE,PASS,PASS,True,True,,,,,,,,,,PASS,F4_FILTER_OR_CORE_UNAVAILABLE
CASE 12,CASE 12 — AMBIGUITY/BASIS/CURRENCY,COMMON,NON_FINANCIAL,PARTIAL,PARTIAL,PASS,PASS,True,True,,,,,,,,,,PASS,DERIVED_CONTEXT_PARTIAL
