ticker,name,previous_company_family,new_company_family,classification_evidence,previous_data_status,new_data_status,f2_periodization_build_count,core_value_count,opendart_request_count,rebuild_status,reason
000070,삼양홀딩스,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,PARTIAL,7,48,46,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
000140,하이트진로홀딩스,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,PARTIAL,7,48,43,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
000240,한국앤컴퍼니,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,PARTIAL,7,48,55,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
000320,노루홀딩스,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,PARTIAL,7,48,42,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
000590,CS홀딩스,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,PARTIAL,7,48,43,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
000640,동아쏘시오홀딩스,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,PARTIAL,7,48,54,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
001040,CJ,NON_FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,DATA_UNAVAILABLE,PARTIAL,7,48,53,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
001230,동국홀딩스,NON_FINANCIAL,NON_FINANCIAL,non_financial_holding:홀딩;induty_code:649,DATA_UNAVAILABLE,PARTIAL,7,48,52,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
001800,오리온홀딩스,NON_FINANCIAL,NON_FINANCIAL,non_financial_holding:홀딩;induty_code:649,DATA_UNAVAILABLE,PARTIAL,7,48,40,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
002020,코오롱,FINANCIAL,NON_FINANCIAL,induty_code:64992;holding_code_without_financial_identity,NOT_APPLICABLE,PARTIAL,7,48,67,RESTORED_OR_RETAINED,DISPLAY_WINDOW_PARTIAL
