ticker,corp_code,bsns_year,reprt_code,report_type,rcept_no,rcept_dt,report_nm,correction_flag,filing_chain_key,authority_reason,change_type
000020,00119195,2026,11013,Q1,20260617000496,20260617,[기재정정]분기보고서 (2026.03),True,00119195:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000020,00119195,2026,11012,H1,20260814002645,20260814,[기재정정]반기보고서 (2026.06),True,00119195:2026:11012:반기보고서(2026.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
000040,00112378,2021,11014,Q3,20211117000012,20211117,[기재정정]분기보고서 (2021.09),True,00112378:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000040,00112378,2025,11014,Q3,20251202000227,20251202,[기재정정]분기보고서 (2025.09),True,00112378:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000050,00101628,2021,11011,FY,20220805000069,20220805,[기재정정]사업보고서 (2021.12),True,00101628:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000080,00150244,2022,11014,Q3,20221111001063,20221111,[기재정정]분기보고서 (2022.09),True,00150244:2022:11014:분기보고서(2022.09),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
000080,00150244,2024,11011,FY,20250320000493,20250320,[기재정정]사업보고서 (2024.12),True,00150244:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000120,00113410,2023,11011,FY,20240320001789,20240320,[기재정정]사업보고서 (2023.12),True,00113410:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
000120,00113410,2024,11011,FY,20250317001020,20250317,[첨부정정]사업보고서 (2024.12),True,00113410:2024:11011:사업보고서(2024.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
000150,00117212,2021,11011,FY,20220322000813,20220322,[첨부정정]사업보고서 (2021.12),True,00117212:2021:11011:사업보고서(2021.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
000150,00117212,2023,11012,H1,20230922000499,20230922,[기재정정]반기보고서 (2023.06),True,00117212:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
