ticker,fiscal_year,precision_equivalent_groups,precision_equivalent_facts_removed,true_value_conflict_groups
000680,2021,0,0,1
001470,2024,0,0,1
002820,2022,0,0,1
003070,2024,6,6,0
003220,2025,8,8,0
003220,2026,3,3,1
004000,2023,4,4,0
004000,2024,10,10,0
004000,2025,6,6,0
004360,2025,2,2,0
004830,2024,0,0,1
007310,2024,0,0,1
008040,2026,0,0,4
009520,2020,0,0,3
010960,2025,2,2,0
011170,2023,2,2,2
011170,2024,0,0,6
018290,2025,2,2,0
018290,2026,2,2,0
021240,2024,6,6,0
024800,2025,2,2,0
024800,2026,4,4,0
024850,2024,0,0,3
031510,2024,0,0,1
033250,2024,0,0,3
036190,2025,6,6,0
049180,2020,0,0,1
051900,2024,0,0,3
053700,2024,0,0,1
054930,2025,2,2,0
056090,2024,0,0,1
058860,2025,1,1,1
058860,2026,3,3,1
067310,2024,0,0,2
067310,2025,4,4,0
079000,2025,0,0,1
079980,2025,6,6,0
081580,2022,0,0,1
081580,2023,0,0,1
084650,2025,2,2,0
085910,2024,0,0,1
087260,2024,1,1,0
089980,2026,1,1,0
105740,2024,0,0,1
108670,2023,0,0,2
110790,2025,4,4,0
123860,2022,0,0,1
140520,2025,2,2,0
140520,2026,2,2,0
143210,2021,0,0,3
154030,2026,0,0,1
170920,2024,1,1,0
185490,2025,0,0,1
208710,2024,0,0,1
210540,2020,0,0,1
217190,2024,0,0,1
245620,2024,0,0,1
245620,2020,0,0,1
265560,2022,1,1,0
267290,2024,0,0,1
284740,2024,4,4,0
284740,2025,6,6,0
307950,2024,0,0,2
309930,2026,0,0,1
317400,2024,2,2,2
317400,2025,7,7,3
317400,2026,2,2,2
355690,2025,0,0,3
378800,2024,0,0,1
418420,2025,0,0,1
900140,2026,0,0,4
