sample_type,ticker,name,period,metric,our_value_krw,independent_source_type,independent_source_rcept_no,independent_account_id,independent_context,independent_raw_value,independent_value_krw,direct_value_krw,derived_value_krw,difference_krw,actual_independent_difference_krw,source_decimals,source_precision_krw,metric_semantics,comparison_status,sign_match,notes
BLIND,001740,SK네트웍스,2023FY,revenue,9133867000000,RAW_XBRL_DIRECT_ANNUAL,20240319000871,ifrs-full:Revenue,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,9133867000000,9133867000000,9133867000000,,,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,001740,SK네트웍스,2023FY,operating_income,237283000000,RAW_XBRL_DIRECT_ANNUAL,20240319000871,dart:OperatingIncomeLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,237283000000,237283000000,237283000000,,,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,001740,SK네트웍스,2023FY,net_income,5459000000,RAW_XBRL_DIRECT_ANNUAL,20240319000871,ifrs-full:ProfitLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,5459000000,5459000000,5459000000,,,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,001740,SK네트웍스,2024FY,revenue,7657281000000,RAW_XBRL_DIRECT_ANNUAL,20250318000975,ifrs-full:Revenue,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,7657281000000,7657281000000,7657281000000,,,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,001740,SK네트웍스,2024FY,operating_income,113915000000,RAW_XBRL_DIRECT_ANNUAL,20250318000975,dart:OperatingIncomeLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,113915000000,113915000000,113915000000,,,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,001740,SK네트웍스,2024FY,net_income,46292000000,RAW_XBRL_DIRECT_ANNUAL,20250318000975,ifrs-full:ProfitLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,46292000000,46292000000,46292000000,,,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,001740,SK네트웍스,2025FY,revenue,6745127000000,RAW_XBRL_DIRECT_ANNUAL,20260318001112,ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,6745127000000,6745127000000,6745127000000,,,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,001740,SK네트웍스,2025FY,operating_income,86293000000,RAW_XBRL_DIRECT_ANNUAL,20260318001112,dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,86293000000,86293000000,86293000000,,,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,001740,SK네트웍스,2025FY,net_income,49981000000,RAW_XBRL_DIRECT_ANNUAL,20260318001112,ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,49981000000,49981000000,49981000000,,,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,001740,SK네트웍스,2025Q1,revenue,1636685000000,RAW_XBRL_DIRECT_STANDALONE,20250530002362,ifrs-full:Revenue,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1636685000000,1636685000000,1636685000000,1636685000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,001740,SK네트웍스,2025Q1,operating_income,16476000000,RAW_XBRL_DIRECT_STANDALONE,20250530002362,dart:OperatingIncomeLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,16476000000,16476000000,16476000000,16476000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,001740,SK네트웍스,2025Q1,net_income,-5383000000,RAW_XBRL_DIRECT_STANDALONE,20250530002362,ifrs-full:ProfitLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,-5383000000,-5383000000,-5383000000,-5383000000,0,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,001740,SK네트웍스,2025Q2,revenue,1516333000000,RAW_XBRL_DIRECT_STANDALONE,20250814003724,ifrs-full:Revenue,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1516333000000,1516333000000,1516333000000,1516333000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
BLIND,001740,SK네트웍스,2025Q2,operating_income,43030000000,RAW_XBRL_DIRECT_STANDALONE,20250814003724,dart:OperatingIncomeLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,43030000000,43030000000,43030000000,43030000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
