ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,60200,10786658,648793200100,359380909510000,5969782550,2022-08-12
373220,LG에너지솔루션,KOSPI,KOSPI,460500,430857,198571428500,107757000000000,234000000,2022-08-12
000660,SK하이닉스,KOSPI,KOSPI,93300,1910127,178991479200,67922620654500,728002365,2022-08-12
207940,삼성바이오로직스,KOSPI,KOSPI,910000,39544,35769859000,64768340000000,71174000,2022-08-12
051910,LG화학,KOSPI,KOSPI,665000,181272,119218503000,46943908095000,70592343,2022-08-12
005935,삼성전자우,KOSPI,KOSPI,55100,980775,54184175000,45341057170000,822886700,2022-08-12
035420,NAVER,KOSPI,KOSPI,265500,402713,107088188000,43555032067500,164049085,2022-08-12
006400,삼성SDI,KOSPI,KOSPI,623000,171992,106648217000,42840302190000,68764530,2022-08-12
005380,현대차,KOSPI,KOSPI,196000,627417,122807207000,41878964652000,213668187,2022-08-12
035720,카카오,KOSPI,KOSPI,82500,1069578,88089569500,36724844145000,445149626,2022-08-12
000270,기아,KOSPI,KOSPI,82400,1508627,123320455100,33401939792800,405363347,2022-08-12
068270,셀트리온,KOSPI,KOSPI,208000,432947,90216162500,29284708128000,140791866,2022-08-12
028260,삼성물산,KOSPI,KOSPI,124000,571716,70997598250,23173998044000,186887081,2022-08-12
005490,POSCO홀딩스,KOSPI,KOSPI,259500,304190,78821672000,22624983682500,87186835,2022-08-12
105560,KB금융,KOSPI,KOSPI,52200,1160975,60753389304,21524800186800,412352494,2022-08-12
012330,현대모비스,KOSPI,KOSPI,226500,192019,43223812000,21420805791000,94573094,2022-08-12
055550,신한지주,KOSPI,KOSPI,36100,1182064,42869288800,18516922129100,512934131,2022-08-12
096770,SK이노베이션,KOSPI,KOSPI,199500,340241,68178474050,18446880018000,92465564,2022-08-12
034730,SK,KOSPI,KOSPI,230000,97305,22337229000,17054345670000,74149329,2022-08-12
066570,LG전자,KOSPI,KOSPI,101000,1151625,116298429100,16528429214000,163647814,2022-08-12
323410,카카오뱅크,KOSPI,KOSPI,32950,965590,31884592050,15695450349150,476341437,2022-08-12
015760,한국전력,KOSPI,KOSPI,22100,1103070,24335694400,14187406101700,641964077,2022-08-12
034020,두산에너빌리티,KOSPI,KOSPI,21150,14352395,303476971850,13500214897950,638308033,2022-08-12
003550,LG,KOSPI,KOSPI,84500,234167,19639870900,13291933908500,157300993,2022-08-12
259960,크래프톤,KOSPI,KOSPI,266000,538784,146623464000,13053163970000,49072045,2022-08-12
032830,삼성생명,KOSPI,KOSPI,62300,181916,11347124200,12460000000000,200000000,2022-08-12
003670,포스코퓨처엠,KOSPI,KOSPI,160000,683358,109145648000,12394115200000,77463220,2022-08-12
329180,HD현대중공업,KOSPI,KOSPI,137000,243673,33708094000,12161916892000,88773116,2022-08-12
011200,HMM,KOSPI,KOSPI,24400,5442936,134818745500,11932563702400,489039496,2022-08-12
086790,하나금융지주,KOSPI,KOSPI,39600,1240533,49338319050,11717777649600,295903476,2022-08-12
051900,LG생활건강,KOSPI,KOSPI,732000,36327,26617019000,11432520204000,15618197,2022-08-12
017670,SK텔레콤,KOSPI,KOSPI,51900,965741,50147645800,11357440173600,218833144,2022-08-12
033780,KT&G,KOSPI,KOSPI,81700,187521,15283947200,11216797004900,137292497,2022-08-12
010130,고려아연,KOSPI,KOSPI,588000,53603,31669546000,11095560000000,18870000,2022-08-12
018260,삼성에스디에스,KOSPI,KOSPI,134000,78004,10437896000,10368625200000,77377800,2022-08-12
009150,삼성전기,KOSPI,KOSPI,137000,324932,44483831500,10233036352000,74693696,2022-08-12
010950,S-Oil,KOSPI,KOSPI,90100,1022910,92024068355,10143709559200,112582792,2022-08-12
302440,SK바이오사이언스,KOSPI,KOSPI,129500,655727,85459985000,9943533957000,76784046,2022-08-12
030200,KT,KOSPI,KOSPI,37650,852461,32297517200,9830859571200,261111808,2022-08-12
003490,대한항공,KOSPI,KOSPI,26200,1241748,32408286250,9647381318200,368220661,2022-08-12
377300,카카오페이,KOSPI,KOSPI,72600,565898,41030097600,9626152410600,132591631,2022-08-12
000810,삼성화재,KOSPI,KOSPI,200000,116767,23353728500,9474967400000,47374837,2022-08-12
316140,우리금융지주,KOSPI,KOSPI,12400,2713720,33615880750,9027950807600,728060549,2022-08-12
009830,한화솔루션,KOSPI,KOSPI,46250,2029651,94213143950,8846630486250,191278497,2022-08-12
036570,NC,KOSPI,KOSPI,385000,314496,122291523000,8452298470000,21954022,2022-08-12
011070,LG이노텍,KOSPI,KOSPI,351000,305926,106503515500,8307154557000,23667107,2022-08-12
352820,하이브,KOSPI,KOSPI,183000,203145,37046747000,7567669821000,41353387,2022-08-12
090430,아모레퍼시픽,KOSPI,KOSPI,126500,122696,15549500500,7399334013500,58492759,2022-08-12
024110,기업은행,KOSPI,KOSPI,9730,740621,7211510740,7242044711510,744300587,2022-08-12
086280,현대글로비스,KOSPI,KOSPI,190000,224353,42031544000,7125000000000,37500000,2022-08-12
361610,SK아이이테크놀로지,KOSPI,KOSPI,93200,271003,25115372500,6644935574400,71297592,2022-08-12
009540,HD한국조선해양,KOSPI,KOSPI,93600,148815,13949674700,6624363657600,70773116,2022-08-12
011170,롯데케미칼,KOSPI,KOSPI,187500,96911,18142485000,6426641062500,34275419,2022-08-12
097950,CJ제일제당,KOSPI,KOSPI,416500,43606,18171967500,6270068469000,15054186,2022-08-12
326030,SK바이오팜,KOSPI,KOSPI,79200,112375,8926194900,6202409400000,78313250,2022-08-12
402340,SK스퀘어,KOSPI,KOSPI,43250,195164,8459807950,6118472445750,141467571,2022-08-12
034220,LG디스플레이,KOSPI,KOSPI,16500,927778,15414019550,5903959050000,357815700,2022-08-12
251270,넷마블,KOSPI,KOSPI,68600,783955,53485626900,5896410237200,85953502,2022-08-12
018880,한온시스템,KOSPI,KOSPI,10800,615798,6666071850,5765040000000,533800000,2022-08-12
383220,F&F,KOSPI,KOSPI,149500,120842,18044753000,5726907712500,38307075,2022-08-12
035250,강원랜드,KOSPI,KOSPI,25900,460970,11953128250,5541058950000,213940500,2022-08-12
032640,LG유플러스,KOSPI,KOSPI,12500,716337,8933834850,5457642012500,436611361,2022-08-12
047810,한국항공우주,KOSPI,KOSPI,55500,841455,46965622800,5409868438500,97475107,2022-08-12
000720,현대건설,KOSPI,KOSPI,48050,1818851,87367469950,5350644508250,111355765,2022-08-12
010140,삼성중공업,KOSPI,KOSPI,6020,4210429,25360606610,5297600000000,880000000,2022-08-12
011790,SKC,KOSPI,KOSPI,138000,356640,48959305500,5225825124000,37868298,2022-08-12
088980,맥쿼리인프라,KOSPI,KOSPI,12850,475577,6088493200,5202265278950,404845547,2022-08-12
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,39400,188012,7405399350,4880677718600,123875069,2022-08-12
021240,코웨이,KOSPI,KOSPI,65100,86766,5629167900,4804355196900,73799619,2022-08-12
267250,HD현대,KOSPI,KOSPI,59700,115216,6838326800,4715887174500,78993085,2022-08-12
004020,현대제철,KOSPI,KOSPI,35100,468719,16347615300,4683947053500,133445785,2022-08-12
005830,DB손해보험,KOSPI,KOSPI,63500,150741,9567518600,4495800000000,70800000,2022-08-12
000060,메리츠화재,KOSPI,KOSPI,37350,152420,5735663000,4362554700000,116802000,2022-08-12
028050,삼성E&A,KOSPI,KOSPI,22200,1849048,40909674300,4351200000000,196000000,2022-08-12
010620,HD현대미포,KOSPI,KOSPI,108500,196705,21241057500,4333723166500,39942149,2022-08-12
000100,유한양행,KOSPI,KOSPI,58700,100918,5938599100,4298687641200,73231476,2022-08-12
006800,미래에셋증권,KOSPI,KOSPI,6780,542834,3676874070,4171845246240,615316408,2022-08-12
271560,오리온,KOSPI,KOSPI,104500,68543,7165308500,4131525794000,39536132,2022-08-12
004990,롯데지주,KOSPI,KOSPI,38900,225661,8765994700,4080969319300,104909237,2022-08-12
011780,금호석유화학,KOSPI,KOSPI,134500,40869,5505887500,4074791018000,30295844,2022-08-12
180640,한진칼,KOSPI,KOSPI,60700,29440,1785538000,4052414794800,66761364,2022-08-12
078930,GS,KOSPI,KOSPI,43500,160908,6973466450,4041818943000,92915378,2022-08-12
