ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005930,삼성전자,KOSPI,KOSPI,61300,14090110,860201343960,365947670315000,5969782550,2023-03-17
373220,LG에너지솔루션,KOSPI,KOSPI,553000,461982,258233384000,129402000000000,234000000,2023-03-17
000660,SK하이닉스,KOSPI,KOSPI,84000,6239588,519703504600,61152198660000,728002365,2023-03-17
207940,삼성바이오로직스,KOSPI,KOSPI,808000,90344,72653326000,57508592000000,71174000,2023-03-17
006400,삼성SDI,KOSPI,KOSPI,721000,344508,247520524600,49579226130000,68764530,2023-03-17
051910,LG화학,KOSPI,KOSPI,702000,495493,349641700000,49555824786000,70592343,2023-03-17
005935,삼성전자우,KOSPI,KOSPI,53600,2615426,138852037100,44106727120000,822886700,2023-03-17
005380,현대차,KOSPI,KOSPI,176600,507745,89010062500,37356463959600,211531506,2023-03-17
000270,기아,KOSPI,KOSPI,80200,1454231,115764821000,32510140429400,405363347,2023-03-17
035420,NAVER,KOSPI,KOSPI,198000,778496,154732549600,32481718830000,164049085,2023-03-17
005490,POSCO홀딩스,KOSPI,KOSPI,321000,688227,222947517000,27147364830000,84571230,2023-03-17
035720,카카오,KOSPI,KOSPI,60200,1658486,100078998200,26824423365600,445588428,2023-03-17
068270,셀트리온,KOSPI,KOSPI,156500,619666,96175079300,22038250185000,140819490,2023-03-17
012330,현대모비스,KOSPI,KOSPI,217500,169457,36781299500,20507007945000,94285094,2023-03-17
028260,삼성물산,KOSPI,KOSPI,109600,285370,31165364600,20482824077600,186887081,2023-03-17
105560,KB금융,KOSPI,KOSPI,48450,1765098,85661343650,19811062944600,408897068,2023-03-17
003670,포스코퓨처엠,KOSPI,KOSPI,252500,1537882,399003907500,19559463050000,77463220,2023-03-17
066570,LG전자,KOSPI,KOSPI,117900,918172,108542242400,19294077270600,163647814,2023-03-17
055550,신한지주,KOSPI,KOSPI,34550,2886686,99844202300,17578517223950,508784869,2023-03-17
096770,SK이노베이션,KOSPI,KOSPI,162200,563721,91694604800,14997914480800,92465564,2023-03-17
003550,LG,KOSPI,KOSPI,90500,647892,58682118800,14235739866500,157300993,2023-03-17
032830,삼성생명,KOSPI,KOSPI,64100,281694,18051349500,12820000000000,200000000,2023-03-17
033780,KT&G,KOSPI,KOSPI,91800,969249,88419464000,12603451224600,137292497,2023-03-17
034730,SK,KOSPI,KOSPI,165000,195238,32283055552,12234639285000,74149329,2023-03-17
086790,하나금융지주,KOSPI,KOSPI,41300,1695913,69986276550,12220813558800,295903476,2023-03-17
323410,카카오뱅크,KOSPI,KOSPI,24700,1334199,32840262750,11775246733900,476730637,2023-03-17
015760,한국전력,KOSPI,KOSPI,17950,1981922,35433818610,11523255182150,641964077,2023-03-17
009150,삼성전기,KOSPI,KOSPI,153000,460129,70396491700,11428135488000,74693696,2023-03-17
034020,두산에너빌리티,KOSPI,KOSPI,17090,4404664,75764176370,10908684283970,638308033,2023-03-17
010130,고려아연,KOSPI,KOSPI,527000,58640,31073542000,10467884266000,19863158,2023-03-17
017670,SK텔레콤,KOSPI,KOSPI,46850,967455,45402011450,10252332796400,218833144,2023-03-17
000810,삼성화재,KOSPI,KOSPI,215500,98668,21217866000,10209277373500,47374837,2023-03-17
011200,HMM,KOSPI,KOSPI,20400,1778167,35863594270,9976405718400,489039496,2023-03-17
018260,삼성에스디에스,KOSPI,KOSPI,119200,123197,14649799400,9223433760000,77377800,2023-03-17
051900,LG생활건강,KOSPI,KOSPI,567000,118742,67822847000,8855517699000,15618197,2023-03-17
010950,S-Oil,KOSPI,KOSPI,76400,301482,23118188000,8601325308800,112582792,2023-03-17
329180,HD현대중공업,KOSPI,KOSPI,95700,261343,25100733200,8495587201200,88773116,2023-03-17
036570,NC,KOSPI,KOSPI,383500,121667,46340685250,8419367437000,21954022,2023-03-17
003490,대한항공,KOSPI,KOSPI,22700,1003611,22701139100,8358609004700,368220661,2023-03-17
259960,크래프톤,KOSPI,KOSPI,164400,230024,37207278500,8094610476000,49237290,2023-03-17
316140,우리금융지주,KOSPI,KOSPI,11090,4092995,45424449910,8074191488410,728060549,2023-03-17
377300,카카오페이,KOSPI,KOSPI,60000,311712,18755065000,8021279340000,133687989,2023-03-17
009830,한화솔루션,KOSPI,KOSPI,41600,0,0,7957185475200,191278497,2023-03-17
024110,기업은행,KOSPI,KOSPI,9730,1680207,16319717820,7758953705370,797425869,2023-03-17
030200,KT,KOSPI,KOSPI,29650,1006895,29928901550,7741965107200,261111808,2023-03-17
352820,하이브,KOSPI,KOSPI,179400,201551,36185203400,7418797627800,41353387,2023-03-17
090430,아모레퍼시픽,KOSPI,KOSPI,126400,185513,23321137900,7393484737600,58492759,2023-03-17
011170,롯데케미칼,KOSPI,KOSPI,172100,142977,24724471400,7361649609900,42775419,2023-03-17
138040,메리츠금융지주,KOSPI,KOSPI,42150,855319,36524002700,7344417055500,174244770,2023-03-17
011070,LG이노텍,KOSPI,KOSPI,253500,203507,52220594500,5999611624500,23667107,2023-03-17
028050,삼성E&A,KOSPI,KOSPI,29900,1665505,49768298650,5860400000000,196000000,2023-03-17
086280,현대글로비스,KOSPI,KOSPI,154800,101522,15661303200,5805000000000,37500000,2023-03-17
302440,SK바이오사이언스,KOSPI,KOSPI,69700,308425,21230948300,5351848006200,76784046,2023-03-17
271560,오리온,KOSPI,KOSPI,133300,96522,12888401800,5270166395600,39536132,2023-03-17
402340,SK스퀘어,KOSPI,KOSPI,36800,395162,14590227571,5206006612800,141467571,2023-03-17
005830,DB손해보험,KOSPI,KOSPI,73500,451549,33115715529,5203800000000,70800000,2023-03-17
034220,LG디스플레이,KOSPI,KOSPI,14540,1184968,17193587880,5202640278000,357815700,2023-03-17
009540,HD한국조선해양,KOSPI,KOSPI,72800,217289,15844531400,5152282844800,70773116,2023-03-17
251270,넷마블,KOSPI,KOSPI,58900,210284,12302388100,5062661267800,85953502,2023-03-17
088980,맥쿼리인프라,KOSPI,KOSPI,12440,742299,9263115160,5036278604680,404845547,2023-03-17
383220,F&F,KOSPI,KOSPI,130000,138239,17944391200,4979919750000,38307075,2023-03-17
326030,SK바이오팜,KOSPI,KOSPI,62000,116723,7151709400,4855421500000,78313250,2023-03-17
012450,한화에어로스페이스,KOSPI,KOSPI,95100,828993,79649596900,4814913000000,50630000,2023-03-17
032640,LG유플러스,KOSPI,KOSPI,10810,1147768,12408784200,4719768812410,436611361,2023-03-17
097950,CJ제일제당,KOSPI,KOSPI,311000,63840,19853324500,4681851846000,15054186,2023-03-17
018880,한온시스템,KOSPI,KOSPI,8560,693015,5897109520,4569328000000,533800000,2023-03-17
004020,현대제철,KOSPI,KOSPI,33500,491074,16425325600,4470433797500,133445785,2023-03-17
267250,HD현대,KOSPI,KOSPI,56400,148516,8373558300,4455209994000,78993085,2023-03-17
361610,SK아이이테크놀로지,KOSPI,KOSPI,61700,236516,14552874000,4399061426400,71297592,2023-03-17
010140,삼성중공업,KOSPI,KOSPI,4910,3559382,17597657090,4320800000000,880000000,2023-03-17
161390,한국타이어앤테크놀로지,KOSPI,KOSPI,34000,417904,14123382150,4211752346000,123875069,2023-03-17
047810,한국항공우주,KOSPI,KOSPI,42600,643101,27436963950,4152439558200,97475107,2023-03-17
011780,금호석유화학,KOSPI,KOSPI,139700,132080,18474079000,4095209386400,29314312,2023-03-17
008560,메리츠증권,KOSPI,KOSPI,6650,1196177,8073236330,4090019850350,615040579,2023-03-17
