ticker,market,sector_code,sector_name,effective_date
000020,KOSPI,1009,제약,2026-08-14
000040,KOSPI,1015,운송장비·부품,2026-08-14
000050,KOSPI,1016,유통,2026-08-14
000070,KOSPI,1021,금융,2026-08-14
000080,KOSPI,1005,음식료·담배,2026-08-14
000100,KOSPI,1009,제약,2026-08-14
000120,KOSPI,1019,운송·창고,2026-08-14
000140,KOSPI,1021,금융,2026-08-14
000150,KOSPI,1013,전기전자,2026-08-14
000180,KOSPI,1026,일반서비스,2026-08-14
000210,KOSPI,1008,화학,2026-08-14
000220,KOSPI,1009,제약,2026-08-14
000230,KOSPI,1009,제약,2026-08-14
000240,KOSPI,1021,금융,2026-08-14
000270,KOSPI,1015,운송장비·부품,2026-08-14
000300,KOSPI,1015,운송장비·부품,2026-08-14
000320,KOSPI,1021,금융,2026-08-14
000370,KOSPI,1021,금융,2026-08-14
000390,KOSPI,1008,화학,2026-08-14
000400,KOSPI,1021,금융,2026-08-14
000430,KOSPI,1015,운송장비·부품,2026-08-14
000480,KOSPI,1010,비금속,2026-08-14
000490,KOSPI,1012,기계·장비,2026-08-14
000500,KOSPI,1013,전기전자,2026-08-14
000520,KOSPI,1009,제약,2026-08-14
000540,KOSPI,1021,금융,2026-08-14
000590,KOSPI,1021,금융,2026-08-14
000640,KOSPI,1021,금융,2026-08-14
000650,KOSPI,1019,운송·창고,2026-08-14
000660,KOSPI,1013,전기전자,2026-08-14
000670,KOSPI,1011,금속,2026-08-14
000680,KOSPI,1016,유통,2026-08-14
000700,KOSPI,1026,일반서비스,2026-08-14
000720,KOSPI,1018,건설,2026-08-14
000760,KOSPI,1016,유통,2026-08-14
000810,KOSPI,1021,금융,2026-08-14
000850,KOSPI,1012,기계·장비,2026-08-14
000860,KOSPI,1008,화학,2026-08-14
000880,KOSPI,1008,화학,2026-08-14
000890,KOSPI,1005,음식료·담배,2026-08-14
000910,KOSPI,1010,비금속,2026-08-14
000950,KOSPI,1006,섬유·의류,2026-08-14
000970,KOSPI,1011,금속,2026-08-14
000990,KOSPI,1013,전기전자,2026-08-14
001020,KOSPI,1007,종이·목재,2026-08-14
001040,KOSPI,1021,금융,2026-08-14
001060,KOSPI,1009,제약,2026-08-14
001070,KOSPI,1006,섬유·의류,2026-08-14
001080,KOSPI,1011,금속,2026-08-14
001120,KOSPI,1016,유통,2026-08-14
001130,KOSPI,1005,음식료·담배,2026-08-14
001200,KOSPI,1021,금융,2026-08-14
001210,KOSPI,1013,전기전자,2026-08-14
001230,KOSPI,1021,금융,2026-08-14
001250,KOSPI,1016,유통,2026-08-14
001260,KOSPI,1018,건설,2026-08-14
001270,KOSPI,1021,금융,2026-08-14
001290,KOSPI,1021,금융,2026-08-14
001340,KOSPI,1008,화학,2026-08-14
001360,KOSPI,1009,제약,2026-08-14
001380,KOSPI,1015,운송장비·부품,2026-08-14
001390,KOSPI,1008,화학,2026-08-14
001420,KOSPI,1015,운송장비·부품,2026-08-14
001430,KOSPI,1011,금속,2026-08-14
001440,KOSPI,1013,전기전자,2026-08-14
001450,KOSPI,1021,금융,2026-08-14
001460,KOSPI,1006,섬유·의류,2026-08-14
001470,KOSPI,1018,건설,2026-08-14
001500,KOSPI,1021,금융,2026-08-14
001510,KOSPI,1021,금융,2026-08-14
001520,KOSPI,1010,비금속,2026-08-14
001530,KOSPI,1016,유통,2026-08-14
001550,KOSPI,1008,화학,2026-08-14
001560,KOSPI,1010,비금속,2026-08-14
