sample_id,episode_id,ticker,name,market,reference_date,source_cohort,source_reason,weekly_stage_at_reference,trigger_event_observed,trigger_event_date,human_label,human_confidence,human_notes,pattern_a_stage_at_reference,pattern_a_candidate_state_at_reference,pattern_a_score_at_reference,pattern_a_transition_first_after_reference,pattern_a_early_trend_first_after_reference,lead_weeks_to_pattern_a_transition,lead_weeks_to_pattern_a_early_trend,completed_monthly_bars_at_reference,monthly_history_status,human_review_eligible,pit_data_start,pit_data_end,outcome_review_end,data_status,quality_flags
000050_20251024,000050_E01,000050,경방,KOSPI,2025-10-24,PATTERN_A_HISTORICAL_CONTEXT,PATTERN_A_PRE_TRANSITION,UNLABELED,UNLABELED,,UNLABELED,,,base,watch,34.42680085676249,2025-12-12,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,50,OK,True,2021-08-17,2025-10-24,2026-08-14,OK,
000250_20251226,000250_E01,000250,삼천당제약,KOSDAQ,2025-12-26,RECENT_SYSTEMATIC,AMBIGUOUS_STRUCTURE,UNLABELED,UNLABELED,,UNLABELED,,,progressed,late,10.31880438569339,NOT_APPLICABLE,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,52,OK,True,2021-08-17,2025-12-26,2026-08-14,OK,
000370_20250509,000370_E01,000370,한화손해보험,KOSPI,2025-05-09,PATTERN_A_HISTORICAL_CONTEXT,PATTERN_A_PRE_TRANSITION,UNLABELED,UNLABELED,,UNLABELED,,,base,watch,49.13737899159818,2025-06-13,2025-07-04,NOT_EVALUATED,NOT_EVALUATED,45,OK,True,2021-08-17,2025-05-09,2026-05-08,OK,
000650_20250926,000650_E01,000650,천일고속,KOSPI,2025-09-26,RECENT_SYSTEMATIC,AMBIGUOUS_STRUCTURE,UNLABELED,UNLABELED,,UNLABELED,,,base,watch,39.30338571895568,2025-12-05,2025-12-05,NOT_EVALUATED,NOT_EVALUATED,49,OK,True,2021-08-17,2025-09-26,2026-08-14,OK,
000650_20251226,000650_E02,000650,천일고속,KOSPI,2025-12-26,RECENT_SYSTEMATIC,FAILED_BREAKOUT,UNLABELED,UNLABELED,,UNLABELED,,,early_trend,candidate,40.77970561990719,NOT_APPLICABLE,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,52,OK,True,2021-08-17,2025-12-26,2026-08-14,OK,
000700_20260109,000700_E01,000700,유수홀딩스,KOSPI,2026-01-09,PATTERN_A_HISTORICAL_CONTEXT,PATTERN_A_PRE_TRANSITION,UNLABELED,UNLABELED,,UNLABELED,,,base,watch,65.19724483406387,2026-02-13,2026-04-03,NOT_EVALUATED,NOT_EVALUATED,53,OK,True,2021-08-17,2026-01-09,2026-08-14,OK,
000810_20180629,000810_E01,000810,삼성화재,KOSPI,2018-06-29,HISTORICAL_COVERAGE,RANGE_BOUND,UNLABELED,UNLABELED,,UNLABELED,,,weak,blocked,55.218324593104015,2018-08-31,2019-04-05,NOT_EVALUATED,NOT_EVALUATED,49,OK,True,2014-05-26,2018-06-29,2019-06-28,OK,
000850_20250919,000850_E01,000850,화천기공,KOSPI,2025-09-19,PATTERN_A_HISTORICAL_CONTEXT,PATTERN_A_PRE_TRANSITION,UNLABELED,UNLABELED,,UNLABELED,,,base,watch,41.88633025415596,2025-12-12,2026-02-06,NOT_EVALUATED,NOT_EVALUATED,49,OK,True,2021-08-17,2025-09-19,2026-08-14,OK,
001210_20250314,001210_E01,001210,금호전기,KOSPI,2025-03-14,PATTERN_A_HISTORICAL_CONTEXT,PATTERN_A_PRE_TRANSITION,UNLABELED,UNLABELED,,UNLABELED,,,base,watch,39.49401097055858,2025-05-02,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,43,OK,True,2021-08-17,2025-03-14,2026-03-13,OK,
001260_20250926,001260_E01,001260,남광토건,KOSPI,2025-09-26,PATTERN_A_HISTORICAL_CONTEXT,PATTERN_A_PRE_TRANSITION,UNLABELED,UNLABELED,,UNLABELED,,,base,watch,62.54548017580511,2025-12-26,2026-05-08,NOT_EVALUATED,NOT_EVALUATED,49,OK,True,2021-08-17,2025-09-26,2026-08-14,OK,
001450_20260116,001450_E01,001450,현대해상,KOSPI,2026-01-16,PATTERN_A_HISTORICAL_CONTEXT,PATTERN_A_PRE_TRANSITION,UNLABELED,UNLABELED,,UNLABELED,,,base,watch,59.02678078481231,2026-02-20,2026-06-12,NOT_EVALUATED,NOT_EVALUATED,53,OK,True,2021-08-17,2026-01-16,2026-08-14,OK,
001540_20260213,001540_E01,001540,안국약품,KOSDAQ,2026-02-13,PATTERN_A_HISTORICAL_CONTEXT,PATTERN_A_PRE_TRANSITION,UNLABELED,UNLABELED,,UNLABELED,,,base,watch,62.41457858769936,2026-05-08,2026-06-05,NOT_EVALUATED,NOT_EVALUATED,54,OK,True,2021-08-17,2026-02-13,2026-08-14,OK,
001570_20240927,001570_E01,001570,금양,KOSPI,2024-09-27,RECENT_SYSTEMATIC,NEGATIVE_CONTROL,UNLABELED,UNLABELED,,UNLABELED,,,progressed,late,0.0,NOT_APPLICABLE,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,37,OK,True,2021-08-17,2024-09-27,2025-03-21,OK,
001800_20250321,001800_E01,001800,오리온홀딩스,KOSPI,2025-03-21,PATTERN_A_HISTORICAL_CONTEXT,PATTERN_A_PRE_TRANSITION,UNLABELED,UNLABELED,,UNLABELED,,,base,watch,62.73150958727548,2025-04-25,2025-06-13,NOT_EVALUATED,NOT_EVALUATED,43,OK,True,2021-08-17,2025-03-21,2026-03-20,OK,
002070_20260327,002070_E01,002070,비비안,KOSPI,2026-03-27,RECENT_SYSTEMATIC,NEGATIVE_CONTROL,UNLABELED,UNLABELED,,UNLABELED,,,weak,blocked,0.0,NOT_APPLICABLE,NOT_APPLICABLE,NOT_EVALUATED,NOT_EVALUATED,55,OK,True,2021-08-17,2026-03-27,2026-08-14,OK,
