review_order,sample_id,ticker,name,reference_date,outcome_review_end,human_stage,human_stage_confidence,human_outcome_label,human_outcome_confidence,machine_stage_status,machine_stage,machine_score_status,machine_score,monthly_state,weekly_core_score,daily_risk_state,monthly_component_status,weekly_component_status,daily_component_status,conditional_breakout_status,wma200_status,pattern_a_evaluation_status,pattern_a_score,pattern_a_stage,pattern_a_candidate_active,effective_as_of,monthly_as_of,weekly_as_of,stage_delta,stage_call_type,fast_event_status,first_fast_event_date,first_pair_status
1,INV_OOS_B_002,281740,레이크머티리얼즈,2023-03-31,2024-05-03,TREND,HIGH,GOOD_TRIGGER,HIGH,READY,TRIGGER,UNAVAILABLE,,UNAVAILABLE,81.79,EXTREME,UNAVAILABLE,UNAVAILABLE,READY,EVENT_OBSERVED,UNKNOWN,UNAVAILABLE,,,,2023-03-31,2023-03-31,2023-03-31,-1.0,UNDER_CALL,OBSERVED,2023-04-14,DATA_UNAVAILABLE
2,INV_OOS_B_004,064350,현대로템,2022-09-30,2023-10-20,SETUP,MEDIUM,BORDERLINE_TRIGGER,MEDIUM,READY,SETUP,UNAVAILABLE,,UNAVAILABLE,69.29,NORMAL,UNAVAILABLE,UNAVAILABLE,READY,EVENT_OBSERVED,UNKNOWN,UNAVAILABLE,,,,2022-09-30,2022-09-30,2022-09-30,0.0,EXACT,OBSERVED,2023-04-21,DATA_UNAVAILABLE
3,INV_OOS_B_030,010620,현대미포조선,2023-03-31,2024-05-03,SETUP,LOW,BORDERLINE_TRIGGER,MEDIUM,READY,WATCH,READY,48.26,EARLY_REGIME,58.5,NORMAL,READY,READY,READY,EVENT_NOT_OBSERVED,READY,READY,73.49357179539889,transition,True,2023-03-31,2023-03-31,2023-03-31,-1.0,UNDER_CALL,OBSERVED,2023-07-07,PATTERN_A_ALREADY_ACTIVE
4,INV_OOS_B_024,004020,현대제철,2024-12-27,2026-01-16,WATCH,HIGH,TOO_EARLY,HIGH,READY,WATCH,PARTIAL,29.31,EARLY_REGIME,31.43,NORMAL,READY,PARTIAL,READY,EVENT_NOT_OBSERVED,UNKNOWN,READY,43.83824944529276,weak,False,2024-12-27,2024-11-30,2024-12-27,0.0,EXACT,OBSERVED,2025-03-07,FAST_EARLIER_PATTERN_A_LATER
5,INV_OOS_B_031,270520,지오릿에너지,2024-03-29,2025-03-28,WATCH,HIGH,NO_SETUP,HIGH,READY,WATCH,PARTIAL,51.75,PERMITTED_REGIME,47.14,ELEVATED,READY,PARTIAL,READY,EVENT_NOT_OBSERVED,UNKNOWN,UNAVAILABLE,,,,2024-03-29,2024-02-29,2024-03-29,0.0,EXACT,NOT_OBSERVED,,
6,INV_OOS_B_007,036710,심텍홀딩스,2023-06-30,2024-07-26,SETUP,MEDIUM,FALSE_TRIGGER,HIGH,READY,SETUP,UNAVAILABLE,,UNAVAILABLE,55.0,NORMAL,UNAVAILABLE,UNAVAILABLE,READY,EVENT_NOT_OBSERVED,UNKNOWN,UNAVAILABLE,,,,2023-06-30,2023-06-30,2023-06-30,0.0,EXACT,NOT_OBSERVED,,
7,INV_OOS_B_005,000720,현대건설,2021-06-25,2022-07-01,TREND,MEDIUM,TOO_LATE,HIGH,READY,TRIGGER,READY,72.6,LATE_OR_EXTENDED_REGIME,82.75,NORMAL,READY,READY,READY,EVENT_OBSERVED,READY,READY,55.86993502366938,transition,True,2021-06-25,2021-05-31,2021-06-25,-1.0,UNDER_CALL,OBSERVED,2021-09-03,PATTERN_A_PRIOR_ACTIVITY_BEFORE_FAST_EVENT
8,INV_OOS_B_008,200130,콜마비앤에이치,2023-12-22,2025-01-10,WATCH,HIGH,NO_SETUP,HIGH,READY,SETUP,PARTIAL,52.12,EARLY_REGIME,62.14,NORMAL,READY,PARTIAL,READY,EVENT_NOT_OBSERVED,UNKNOWN,UNAVAILABLE,,,,2023-12-22,2023-11-30,2023-12-22,1.0,OVER_CALL,OBSERVED,2024-06-21,DATA_UNAVAILABLE
9,INV_OOS_B_023,125210,아모그린텍,2023-03-31,2024-05-03,SETUP,MEDIUM,FALSE_TRIGGER,HIGH,READY,TREND,UNAVAILABLE,,UNAVAILABLE,79.64,ELEVATED,UNAVAILABLE,UNAVAILABLE,READY,EVENT_NOT_OBSERVED,UNKNOWN,UNAVAILABLE,,,,2023-03-31,2023-03-31,2023-03-31,2.0,OVER_CALL,OBSERVED,2023-04-14,DATA_UNAVAILABLE
10,INV_OOS_B_010,022100,포스코DX,2024-09-27,2025-10-17,WATCH,HIGH,TOO_EARLY,HIGH,READY,WATCH,PARTIAL,45.81,PERMITTED_REGIME,40.0,NORMAL,READY,PARTIAL,READY,EVENT_NOT_OBSERVED,UNKNOWN,READY,0.0,progressed,False,2024-09-27,2024-08-31,2024-09-27,0.0,EXACT,NOT_OBSERVED,,
