oos_sample_id,ticker,name,reference_date,outcome_review_end,fast_trigger_event_sequence,fast_trigger_event_date,fast_trigger_event_status,fast_score_at_event,pattern_a_status_at_fast_event,pattern_a_active_at_fast_event,pattern_a_was_active_before_fast_event,pattern_a_prior_active_date,pattern_a_prior_candidate_event_date,pattern_a_next_candidate_event_date,pair_status,lead_weeks,censor_status,primary_lead_eligible
OOS_A_006,049800,우진플라임,2025-06-27,2026-06-26,1,2026-02-13,OBSERVED,67.49,READY,False,NO,,,2026-03-06,FAST_EARLIER_PATTERN_A_LATER,3.0,NOT_CENSORED,True
OOS_A_011,078930,GS,2023-06-30,2024-06-28,1,2023-11-10,OBSERVED,74.6,READY,False,YES,2023-04-28,2022-04-15,,PATTERN_A_PRIOR_ACTIVITY_BEFORE_FAST_EVENT,,NOT_CENSORED,False
OOS_A_011,078930,GS,2023-06-30,2024-06-28,2,2024-06-21,OBSERVED,73.44,READY,True,YES,2024-06-14,2024-01-05,,PATTERN_A_ALREADY_ACTIVE,,NOT_CENSORED,False
OOS_A_013,058860,KTis,2026-03-27,2026-08-14,1,2026-04-17,OBSERVED,76.8,READY,False,YES,2025-07-25,2025-06-13,,PATTERN_A_PRIOR_ACTIVITY_BEFORE_FAST_EVENT,,NOT_CENSORED,False
OOS_A_013,058860,KTis,2026-03-27,2026-08-14,2,2026-05-08,OBSERVED,76.8,READY,False,YES,2025-07-25,2025-06-13,,PATTERN_A_PRIOR_ACTIVITY_BEFORE_FAST_EVENT,,NOT_CENSORED,False
OOS_A_015,042700,한미반도체,2022-12-23,2023-12-22,1,2023-02-03,OBSERVED,76.85,READY,False,YES,2022-12-23,2022-09-02,,PATTERN_A_PRIOR_ACTIVITY_BEFORE_FAST_EVENT,,NOT_CENSORED,False
OOS_A_016,048430,유라테크,2024-09-27,2025-09-26,1,2025-03-07,OBSERVED,66.82,READY,True,YES,2025-02-28,2024-12-20,,PATTERN_A_ALREADY_ACTIVE,,NOT_CENSORED,False
OOS_A_016,048430,유라테크,2024-09-27,2025-09-26,2,2025-04-04,OBSERVED,66.32,READY,True,YES,2025-03-28,2024-12-20,,PATTERN_A_ALREADY_ACTIVE,,NOT_CENSORED,False
OOS_A_018,065500,오리엔트정공,2024-12-27,2025-12-26,1,2025-03-07,OBSERVED,64.3,READY,False,YES,2024-12-27,2024-12-06,,PATTERN_A_PRIOR_ACTIVITY_BEFORE_FAST_EVENT,,NOT_CENSORED,False
OOS_A_018,065500,오리엔트정공,2024-12-27,2025-12-26,2,2025-04-04,OBSERVED,65.5,READY,False,YES,2024-12-27,2024-12-06,,PATTERN_A_PRIOR_ACTIVITY_BEFORE_FAST_EVENT,,NOT_CENSORED,False
