sample_id,label,confidence
PBDEV2_001,DEPRESSED,HIGH
PBDEV2_002,DEEP_DEPRESSED,HIGH
PBDEV2_003,DEPRESSED,HIGH
PBDEV2_004,DEPRESSED,HIGH
PBDEV2_005,DEEP_DEPRESSED,HIGH
PBDEV2_006,EXTREME_OVERHEATED,HIGH
PBDEV2_007,NORMAL,HIGH
PBDEV2_008,DEPRESSED,HIGH
PBDEV2_009,OVERHEATED,HIGH
PBDEV2_010,NORMAL,HIGH
PBDEV2_011,DEEP_DEPRESSED,HIGH
PBDEV2_012,DEEP_DEPRESSED,HIGH
PBDEV2_013,NORMAL,HIGH
PBDEV2_014,DEPRESSED,HIGH
PBDEV2_015,DEEP_DEPRESSED,HIGH
PBDEV2_016,DEPRESSED,HIGH
PBDEV2_017,DEPRESSED,HIGH
PBDEV2_018,OVERHEATED,HIGH
PBDEV2_019,DEEP_DEPRESSED,MEDIUM
PBDEV2_020,DEEP_DEPRESSED,HIGH
PBDEV2_021,OVERHEATED,HIGH
PBDEV2_022,NORMAL,HIGH
PBDEV2_023,NORMAL,HIGH
PBDEV2_024,DEEP_DEPRESSED,HIGH
PBDEV2_025,DEPRESSED,HIGH
PBDEV2_026,DEEP_DEPRESSED,HIGH
PBDEV2_027,DEPRESSED,HIGH
PBDEV2_028,NORMAL,HIGH
PBDEV2_029,DEPRESSED,HIGH
PBDEV2_030,DEEP_DEPRESSED,HIGH
PBDEV2_031,OVERHEATED,HIGH
PBDEV2_032,NORMAL,HIGH
PBDEV2_033,DEEP_DEPRESSED,HIGH
PBDEV2_034,DEPRESSED,HIGH
PBDEV2_035,DEPRESSED,HIGH
PBDEV2_036,NORMAL,HIGH
