sample_id,label,confidence,note
PBHOLD_001,NORMAL,HIGH,"월봉은 장기 범위의 중간권으로 보이고, 주봉은 최근 강하게 회복했지만 장기 상단 극단으로 보일 정도는 아님."
PBHOLD_002,OVERHEATED,MEDIUM,"월봉이 장기 저점 구간에서 크게 확장된 뒤 높은 가격대에 머물고 있고, 주봉도 최근 다시 상단 방향으로 회복 중."
PBHOLD_003,NORMAL,LOW,"월봉은 과거 상승 구간 이후 중간 수준으로 되돌아온 모습이고, 주봉은 최근 하락 흐름이 이어져 월봉과 주봉 인상이 다소 혼재됨."
PBHOLD_004,OVERHEATED,MEDIUM,"월봉은 장기 상승 뒤 높은 가격대에 머물러 있고, 주봉도 최근 급등 구간이 있었지만 끝부분에서 되밀림이 보여 극단보다는 과열로 봄."
PBHOLD_005,DEPRESSED,HIGH,"월봉이 장기 범위 하단권에 머무는 시간이 길고, 주봉도 최근 반등이 있었지만 전체적으로는 침체 구간 인상이 더 강함."
PBHOLD_006,OVERHEATED,HIGH,"월봉은 장기 하단에서 크게 반등한 뒤 높은 구간까지 확장됐고, 주봉도 강한 상승 이후 높은 가격대에서 유지돼 과열 인상이 뚜렷함."
PBHOLD_007,DEEP_DEPRESSED,HIGH,"월봉이 장기간 하락하며 과거 범위의 하단권에 머물고 있고, 주봉도 약한 반등 뒤 다시 낮은 구간으로 밀려 장기 침체 인상이 매우 강함."
PBHOLD_008,NORMAL,MEDIUM,"월봉은 장기 범위의 중간권에서 등락해 한쪽 극단으로 보기 어렵고, 주봉은 최근 약세가 이어지지만 전체 장기 위치는 침체 극단으로 보일 정도는 아님."
PBHOLD_009,NORMAL,MEDIUM,"월봉은 장기 저점에서 회복했지만 현재 위치가 장기 상단 극단으로 보이진 않고, 주봉도 최근 변동성이 크며 방향성이 혼재돼 정상 범위로 판단."
PBHOLD_010,OVERHEATED,MEDIUM,"월봉은 장기간 낮은 가격대에 있다가 큰 폭으로 확장된 뒤 여전히 과거 범위의 높은 구간에 머물고 있고, 주봉은 고점 대비 조정이 진행됐지만 장기적으로는 높은 가격 수준이 유지돼 과열로 판단."
PBHOLD_011,NORMAL,MEDIUM,"월봉은 장기 저점에서 회복했지만 현재 위치가 과거 범위의 중간권에 가깝고, 주봉은 최근 큰 상승 뒤 빠르게 되밀려 방향성이 섞여 있어 정상으로 판단."
PBHOLD_012,DEEP_DEPRESSED,MEDIUM,"월봉이 장기간 하락한 뒤 장기 범위의 낮은 가격대에 머물고 있고, 주봉도 최근 다시 약세로 기울어 침체 인상이 강함. 다만 과거 구간 중 반등과 변동성도 있어 신뢰도는 중간으로 판단."
PBHOLD_013,DEEP_DEPRESSED,HIGH,"월봉이 장기간 완만하게 하락하며 최근 장기 범위의 하단까지 밀렸고, 주봉도 지속적인 하락 추세와 낮은 가격대가 뚜렷해 극단적 침체 인상이 강함."
PBHOLD_014,EXTREME_OVERHEATED,HIGH,"월봉이 장기 범위 상단을 새로 확장하며 높은 가격대를 유지하고 있고, 주봉도 최근까지 상승 흐름이 이어지며 상단권에서 버티고 있어 극단적 과열 인상이 뚜렷함."
PBHOLD_015,OVERHEATED,MEDIUM,"월봉은 장기 상승 이후 고점 대비 조정이 있었지만 여전히 과거 저점 구간보다 높은 가격대에 있고, 주봉은 장기 하락 뒤 최근 반등이 나타나 과열 쪽으로 보되 경계성이 있어 신뢰도는 중간."
PBHOLD_016,DEPRESSED,HIGH,"월봉은 장기 하락 흐름 속에서 낮은 가격대에 머물고 있고, 주봉도 지속적인 약세와 저점 갱신 흐름이 이어져 침체 상태가 뚜렷함."
PBHOLD_017,NORMAL,MEDIUM,"월봉은 과거 큰 상승과 조정을 반복했지만 현재는 장기 범위의 하단 쪽으로 내려와 있고, 주봉도 약세가 이어지고 있어 침체 쪽 인상은 있으나 극단적 침체로 보기에는 애매해 정상으로 판단."
PBHOLD_018,EXTREME_OVERHEATED,MEDIUM,"월봉은 장기 범위를 크게 상향 확장한 뒤 고점 대비 조정이 진행됐지만 여전히 과거 대부분의 가격대보다 높은 수준이고, 주봉도 급등 이후 하락 중이지만 장기 기준으로는 상단 극단 영역의 흔적이 강해 극단적 과열로 판단."
PBHOLD_019,EXTREME_OVERHEATED,MEDIUM,"월봉은 장기적으로 높은 가격대까지 크게 확장된 뒤 최근 조정이 나타났고, 주봉은 급격한 하락으로 단기 약세가 강하지만 장기 기준으로는 상단 확장 흔적이 매우 커 극단적 과열로 판단."
PBHOLD_020,OVERHEATED,HIGH,"월봉은 장기 저점에서 크게 반등한 뒤 높은 가격대로 확장됐고, 주봉도 강한 상승 구간 이후 조정 중이지만 여전히 장기 기준 상단권에 있어 과열 인상이 뚜렷함."
PBHOLD_021,DEPRESSED,HIGH,"월봉은 과거 큰 급등 이후 장기간 하락하며 현재 낮은 가격대에 머물고 있고, 주봉도 최근까지 하락 흐름이 이어져 침체 상태가 뚜렷함."
PBHOLD_022,DEPRESSED,HIGH,"월봉은 장기 고점 형성 이후 점진적으로 낮아지며 현재 하단권에 가깝고, 주봉도 장기간 약세 뒤 최근 반등이 있었지만 전체적으로는 낮은 가격대에 머물러 침체 인상이 강함."
PBHOLD_023,DEPRESSED,HIGH,"월봉은 과거 큰 상승 이후 장기간 하락하며 현재 장기 범위 하단 쪽에 있고, 주봉도 지속적인 약세와 낮은 가격대가 이어져 침체 상태가 뚜렷함."
PBHOLD_024,EXTREME_OVERHEATED,HIGH,"월봉은 장기 박스권 이후 최근 구간에서 비정상적으로 큰 급등과 초고점 변동이 나타났고, 주봉도 수직 상승 후 급락 조정이 이어지는 극단적 과열 패턴이 뚜렷함."
