sample_id,human_label,confidence,automatic_label,ordinal_error,absolute_error
PBHOLD_001,NORMAL,HIGH,OVERHEATED,1,1
PBHOLD_002,OVERHEATED,MEDIUM,OVERHEATED,0,0
PBHOLD_003,NORMAL,LOW,NORMAL,0,0
PBHOLD_004,OVERHEATED,MEDIUM,NORMAL,-1,1
PBHOLD_005,DEPRESSED,HIGH,NORMAL,1,1
PBHOLD_006,OVERHEATED,HIGH,OVERHEATED,0,0
PBHOLD_007,DEEP_DEPRESSED,HIGH,DEPRESSED,1,1
PBHOLD_008,NORMAL,MEDIUM,NORMAL,0,0
PBHOLD_009,NORMAL,MEDIUM,OVERHEATED,1,1
PBHOLD_010,OVERHEATED,MEDIUM,NORMAL,-1,1
PBHOLD_011,NORMAL,MEDIUM,NORMAL,0,0
PBHOLD_012,DEEP_DEPRESSED,MEDIUM,NORMAL,2,2
PBHOLD_013,DEEP_DEPRESSED,HIGH,DEPRESSED,1,1
PBHOLD_014,EXTREME_OVERHEATED,HIGH,OVERHEATED,-1,1
PBHOLD_015,OVERHEATED,MEDIUM,NORMAL,-1,1
PBHOLD_016,DEPRESSED,HIGH,DEPRESSED,0,0
PBHOLD_017,NORMAL,MEDIUM,DEEP_DEPRESSED,-2,2
PBHOLD_018,EXTREME_OVERHEATED,MEDIUM,DEPRESSED,-3,3
PBHOLD_019,EXTREME_OVERHEATED,MEDIUM,DEPRESSED,-3,3
PBHOLD_020,OVERHEATED,HIGH,NORMAL,-1,1
PBHOLD_021,DEPRESSED,HIGH,DEPRESSED,0,0
PBHOLD_022,DEPRESSED,HIGH,NORMAL,1,1
PBHOLD_023,DEPRESSED,HIGH,DEPRESSED,0,0
PBHOLD_024,EXTREME_OVERHEATED,HIGH,DEPRESSED,-3,3
PBHOLD_025,DEEP_DEPRESSED,HIGH,DEPRESSED,1,1
PBHOLD_026,DEEP_DEPRESSED,MEDIUM,NORMAL,2,2
PBHOLD_027,EXTREME_OVERHEATED,HIGH,OVERHEATED,-1,1
PBHOLD_028,EXTREME_OVERHEATED,HIGH,DEPRESSED,-3,3
PBHOLD_029,DEEP_DEPRESSED,HIGH,DEEP_DEPRESSED,0,0
PBHOLD_030,DEPRESSED,HIGH,DEPRESSED,0,0
PBHOLD_031,EXTREME_OVERHEATED,HIGH,OVERHEATED,-1,1
PBHOLD_032,DEEP_DEPRESSED,HIGH,DEEP_DEPRESSED,0,0
PBHOLD_033,NORMAL,MEDIUM,NORMAL,0,0
PBHOLD_034,NORMAL,HIGH,DEPRESSED,-1,1
PBHOLD_035,OVERHEATED,HIGH,NORMAL,-1,1
PBHOLD_036,DEEP_DEPRESSED,HIGH,DEPRESSED,1,1
