sample_id,hgt_label,predicted_state,ordinal_error,exact_match
PBHGT_001,EXTREME_OVERHEATED,EXTREME_OVERHEATED,0,True
PBHGT_002,OVERHEATED,OVERHEATED,0,True
PBHGT_003,NORMAL,NORMAL,0,True
PBHGT_004,EXTREME_OVERHEATED,OVERHEATED,-1,False
PBHGT_005,EXTREME_OVERHEATED,OVERHEATED,-1,False
PBHGT_006,NORMAL,OVERHEATED,1,False
PBHGT_007,DEPRESSED,DEPRESSED,0,True
PBHGT_008,NORMAL,NORMAL,0,True
PBHGT_009,DEPRESSED,NORMAL,1,False
PBHGT_010,OVERHEATED,OVERHEATED,0,True
PBHGT_011,EXTREME_OVERHEATED,OVERHEATED,-1,False
PBHGT_012,OVERHEATED,NORMAL,-1,False
PBHGT_013,EXTREME_OVERHEATED,EXTREME_OVERHEATED,0,True
PBHGT_014,DEPRESSED,DEPRESSED,0,True
PBHGT_015,NORMAL,OVERHEATED,1,False
PBHGT_016,OVERHEATED,NORMAL,-1,False
PBHGT_017,OVERHEATED,OVERHEATED,0,True
PBHGT_018,DEEP_DEPRESSED,DEPRESSED,1,False
PBHGT_019,NORMAL,OVERHEATED,1,False
PBHGT_020,EXTREME_OVERHEATED,EXTREME_OVERHEATED,0,True
PBHGT_021,EXTREME_OVERHEATED,EXTREME_OVERHEATED,0,True
PBHGT_022,EXTREME_OVERHEATED,OVERHEATED,-1,False
PBHGT_023,EXTREME_OVERHEATED,EXTREME_OVERHEATED,0,True
PBHGT_024,NORMAL,NORMAL,0,True
PBHGT_025,OVERHEATED,OVERHEATED,0,True
PBHGT_026,NORMAL,OVERHEATED,1,False
PBHGT_027,DEPRESSED,DEPRESSED,0,True
PBHGT_028,DEEP_DEPRESSED,DEEP_DEPRESSED,0,True
PBHGT_029,EXTREME_OVERHEATED,EXTREME_OVERHEATED,0,True
PBHGT_030,OVERHEATED,OVERHEATED,0,True
PBHGT_031,NORMAL,NORMAL,0,True
PBHGT_032,NORMAL,NORMAL,0,True
PBHGT_033,NORMAL,DEPRESSED,-1,False
PBHGT_034,OVERHEATED,OVERHEATED,0,True
PBHGT_035,NORMAL,NORMAL,0,True
PBHGT_036,NORMAL,NORMAL,0,True
